geography,subsector,time,output_value,sector
south,transportation_equipment,2018,340.198,
south,transportation_equipment,2019,344.353,
south,transportation_equipment,2020,244.347,
south,transportation_equipment,2021,263.173,
south,transportation_equipment,2022,278.311,
south,transportation_equipment,2023,283.81,
south,transportation_equipment,2024,289.148,
south,transportation_equipment,2025,296.393,
south,transportation_equipment,2026,304.866,
south,transportation_equipment,2027,314.534,
south,transportation_equipment,2028,322.134,
south,transportation_equipment,2029,326.6,
south,transportation_equipment,2030,331.672,
south,transportation_equipment,2031,339.156,
south,transportation_equipment,2032,347.752,
south,transportation_equipment,2033,356.883,
south,transportation_equipment,2034,367.848,
south,transportation_equipment,2035,378.563,
south,transportation_equipment,2036,388.926,
south,transportation_equipment,2037,399.356,
south,transportation_equipment,2038,410.075,
south,transportation_equipment,2039,421.813,
south,transportation_equipment,2040,433.062,
south,transportation_equipment,2041,445.17,
south,transportation_equipment,2042,457.492,
south,transportation_equipment,2043,469.31,
south,transportation_equipment,2044,481.45,
south,transportation_equipment,2045,492.333,
south,transportation_equipment,2046,502.394,
south,transportation_equipment,2047,512.645,
south,transportation_equipment,2048,523.035,
south,transportation_equipment,2049,533.945,
south,transportation_equipment,2050,543.741,
south,wood,2014,35.118,
south,wood,2015,37.396,
south,wood,2016,38.672,
south,wood,2017,40.105,
south,wood,2018,39.765,
south,wood,2019,39.229,
south,wood,2020,37.938,
south,wood,2021,39.096,
south,wood,2022,40.982,
south,wood,2023,40.553,
south,wood,2024,40.378,
south,wood,2025,40.557,
south,wood,2026,40.259,
south,wood,2027,39.932,
south,wood,2028,39.543,
south,wood,2029,39.303,
south,wood,2030,39.298,
south,wood,2031,39.369,
south,wood,2032,39.478,
south,wood,2033,39.146,
south,wood,2034,38.496,
south,wood,2035,38.478,
south,wood,2036,38.383,
south,wood,2037,38.278,
south,wood,2038,38.628,
south,wood,2039,38.864,
south,wood,2040,39.153,
south,wood,2041,39.865,
south,wood,2042,40.398,
south,wood,2043,41.047,
south,wood,2044,41.865,
south,wood,2045,42.759,
south,wood,2046,43.485,
south,wood,2047,44.072,
south,wood,2048,44.724,
south,wood,2049,45.409,
south,wood,2050,46.198,
west,aluminum,2014,5.767,
west,aluminum,2015,6.433,
west,aluminum,2016,6.42,
west,aluminum,2017,6.316,
west,aluminum,2018,6.674,
west,aluminum,2019,6.965,
west,aluminum,2020,5.766,
west,aluminum,2021,6.407,
west,aluminum,2022,6.729,
west,aluminum,2023,6.756,
west,aluminum,2024,6.917,
west,aluminum,2025,7.13,
west,aluminum,2026,7.295,
west,aluminum,2027,7.431,
west,aluminum,2028,7.563,
west,aluminum,2029,7.678,
west,aluminum,2030,7.847,
west,aluminum,2031,8.006,
west,aluminum,2032,8.157,
west,aluminum,2033,8.286,
west,aluminum,2034,8.418,
west,aluminum,2035,8.555,
west,aluminum,2036,8.676,
west,aluminum,2037,8.786,
west,aluminum,2038,8.916,
west,aluminum,2039,9.017,
west,aluminum,2040,9.133,
west,aluminum,2041,9.262,
west,aluminum,2042,9.392,
west,aluminum,2043,9.515,
west,aluminum,2044,9.59,
west,aluminum,2045,9.671,
west,aluminum,2046,9.733,
west,aluminum,2047,9.802,
west,aluminum,2048,9.855,
west,aluminum,2049,9.914,
west,aluminum,2050,10.004,
west,balance_of_manufacturing,2014,250.6,
west,balance_of_manufacturing,2015,257.823,
west,balance_of_manufacturing,2016,259.489,
west,balance_of_manufacturing,2017,262.957,
west,balance_of_manufacturing,2018,268.928,
west,balance_of_manufacturing,2019,270.372,
west,balance_of_manufacturing,2020,249.227,
west,balance_of_manufacturing,2021,256.408,
west,balance_of_manufacturing,2022,270.154,
west,balance_of_manufacturing,2023,275.973,
west,balance_of_manufacturing,2024,282.174,
west,balance_of_manufacturing,2025,289.714,
west,balance_of_manufacturing,2026,296.727,
west,balance_of_manufacturing,2027,303.558,
west,balance_of_manufacturing,2028,310,
west,balance_of_manufacturing,2029,316.528,
west,balance_of_manufacturing,2030,323.458,
west,balance_of_manufacturing,2031,330.747,
west,balance_of_manufacturing,2032,338.648,
west,balance_of_manufacturing,2033,346.508,
west,balance_of_manufacturing,2034,355.298,
west,balance_of_manufacturing,2035,364.965,
west,balance_of_manufacturing,2036,374.363,
west,balance_of_manufacturing,2037,383.227,
west,balance_of_manufacturing,2038,393.535,
west,balance_of_manufacturing,2039,404.268,
west,balance_of_manufacturing,2040,415.141,
west,balance_of_manufacturing,2041,427.103,
west,balance_of_manufacturing,2042,440.133,
west,balance_of_manufacturing,2043,453.729,
west,balance_of_manufacturing,2044,467.297,
west,balance_of_manufacturing,2045,481.027,
west,balance_of_manufacturing,2046,494.776,
west,balance_of_manufacturing,2047,508.163,
west,balance_of_manufacturing,2048,522.188,
west,balance_of_manufacturing,2049,536.732,
west,balance_of_manufacturing,2050,551.483,
west,bulk_chemicals,2014,27.102,
west,bulk_chemicals,2015,27.337,
west,bulk_chemicals,2016,29.244,
west,bulk_chemicals,2017,29.305,
west,bulk_chemicals,2018,30.856,
west,bulk_chemicals,2019,31.582,
west,bulk_chemicals,2020,30.623,
west,bulk_chemicals,2021,31.322,
west,bulk_chemicals,2022,32.687,
west,bulk_chemicals,2023,33.417,
west,bulk_chemicals,2024,34.775,
west,bulk_chemicals,2025,36.071,
west,bulk_chemicals,2026,37.147,
west,bulk_chemicals,2027,37.917,
west,bulk_chemicals,2028,38.861,
west,bulk_chemicals,2029,39.77,
west,bulk_chemicals,2030,40.782,
west,bulk_chemicals,2031,41.797,
west,bulk_chemicals,2032,42.708,
west,bulk_chemicals,2033,43.778,
west,bulk_chemicals,2034,45.039,
west,bulk_chemicals,2035,46.326,
west,bulk_chemicals,2036,47.221,
west,bulk_chemicals,2037,48.365,
west,bulk_chemicals,2038,49.48,
west,bulk_chemicals,2039,50.424,
west,bulk_chemicals,2040,51.279,
west,bulk_chemicals,2041,52.345,
west,bulk_chemicals,2042,53.644,
west,bulk_chemicals,2043,54.903,
west,bulk_chemicals,2044,55.977,
west,bulk_chemicals,2045,57.166,
west,bulk_chemicals,2046,58.292,
west,bulk_chemicals,2047,59.478,
west,bulk_chemicals,2048,60.689,
west,bulk_chemicals,2049,62.278,
west,bulk_chemicals,2050,63.803,
west,cement,2014,1.853,
west,cement,2015,1.981,
west,cement,2016,1.963,
west,cement,2017,1.976,
west,cement,2018,1.979,
west,cement,2019,1.888,
west,cement,2020,1.961,
west,cement,2021,1.89,
west,cement,2022,1.95,
west,cement,2023,1.993,
west,cement,2024,2.024,
west,cement,2025,2.057,
west,cement,2026,2.085,
west,cement,2027,2.088,
west,cement,2028,2.097,
west,cement,2029,2.112,
west,cement,2030,2.126,
west,cement,2031,2.156,
west,cement,2032,2.167,
west,cement,2033,2.184,
west,cement,2034,2.218,
west,cement,2035,2.248,
west,cement,2036,2.252,
west,cement,2037,2.253,
west,cement,2038,2.268,
west,cement,2039,2.272,
west,cement,2040,2.288,
west,cement,2041,2.307,
west,cement,2042,2.319,
west,cement,2043,2.334,
west,cement,2044,2.352,
west,cement,2045,2.371,
west,cement,2046,2.387,
west,cement,2047,2.401,
west,cement,2048,2.418,
west,cement,2049,2.438,
west,cement,2050,2.459,
west,coal_mining,2014,10.224,
west,coal_mining,2015,9.391,
west,coal_mining,2016,7.153,
west,coal_mining,2017,7.666,
west,coal_mining,2018,7.517,
west,coal_mining,2019,6.879,
west,coal_mining,2020,5.055,
west,coal_mining,2021,5.992,
west,coal_mining,2022,6.499,
west,coal_mining,2023,6.023,
west,coal_mining,2024,5.609,
west,coal_mining,2025,5.162,
west,coal_mining,2026,5.288,
west,coal_mining,2027,5.173,
west,coal_mining,2028,5.206,
west,coal_mining,2029,5.205,
west,coal_mining,2030,5.15,
west,coal_mining,2031,5.109,
west,coal_mining,2032,5.094,
west,coal_mining,2033,5.084,
west,coal_mining,2034,5.086,
west,coal_mining,2035,5.045,
west,coal_mining,2036,5.039,
west,coal_mining,2037,5.005,
west,coal_mining,2038,4.93,
west,coal_mining,2039,4.891,
west,coal_mining,2040,4.896,
west,coal_mining,2041,4.881,
west,coal_mining,2042,4.904,
west,coal_mining,2043,4.888,
west,coal_mining,2044,4.878,
west,coal_mining,2045,4.825,
west,coal_mining,2046,4.823,
west,coal_mining,2047,4.828,
west,coal_mining,2048,4.86,
west,coal_mining,2049,4.883,
west,coal_mining,2050,4.912,
west,computers_electronics,2014,121.308,
west,computers_electronics,2015,125.842,
west,computers_electronics,2016,127.492,
west,computers_electronics,2017,133.074,
west,computers_electronics,2018,138.843,
west,computers_electronics,2019,145.647,
west,computers_electronics,2020,144.756,
west,computers_electronics,2021,150.803,
west,computers_electronics,2022,160.576,
west,computers_electronics,2023,165.98,
west,computers_electronics,2024,171,
west,computers_electronics,2025,176.177,
west,computers_electronics,2026,180.858,
west,computers_electronics,2027,185.6,
west,computers_electronics,2028,190.505,
west,computers_electronics,2029,195.57,
west,computers_electronics,2030,200.722,
west,computers_electronics,2031,205.85,
west,computers_electronics,2032,211.151,
west,computers_electronics,2033,216.724,
west,computers_electronics,2034,222.571,
west,computers_electronics,2035,228.274,
west,computers_electronics,2036,233.781,
west,computers_electronics,2037,239.098,
west,computers_electronics,2038,244.772,
west,computers_electronics,2039,250.723,
west,computers_electronics,2040,256.579,
west,computers_electronics,2041,262.799,
west,computers_electronics,2042,269.395,
west,computers_electronics,2043,276.197,
west,computers_electronics,2044,282.811,
west,computers_electronics,2045,289.445,
west,computers_electronics,2046,296.143,
west,computers_electronics,2047,302.948,
west,computers_electronics,2048,310.201,
west,computers_electronics,2049,317.775,
west,computers_electronics,2050,325.576,
west,construction,2014,264.594,
west,construction,2015,291.26,
west,construction,2016,309.9,
west,construction,2017,312.845,
west,construction,2018,321.641,
west,construction,2019,321.586,
west,construction,2020,318.303,
west,construction,2021,314.852,
west,construction,2022,320.418,
west,construction,2023,329.99,
west,construction,2024,340.702,
west,construction,2025,351.09,
west,construction,2026,358.618,
west,construction,2027,364.366,
west,construction,2028,369.244,
west,construction,2029,374.088,
west,construction,2030,379.577,
west,construction,2031,386.161,
west,construction,2032,392.546,
west,construction,2033,398.577,
west,construction,2034,405.27,
west,construction,2035,412.502,
west,construction,2036,418.009,
west,construction,2037,422.542,
west,construction,2038,428.63,
west,construction,2039,435.136,
west,construction,2040,443.596,
west,construction,2041,452.863,
west,construction,2042,461.09,
west,construction,2043,470.695,
west,construction,2044,481.053,
west,construction,2045,491.31,
west,construction,2046,501.311,
west,construction,2047,510.897,
west,construction,2048,521.164,
west,construction,2049,532.273,
west,construction,2050,543.977,
west,crop_agriculture,2014,77.682,
west,crop_agriculture,2015,79.093,
west,crop_agriculture,2016,86.998,
west,crop_agriculture,2017,84.405,
west,crop_agriculture,2018,82.866,
west,crop_agriculture,2019,84.065,
west,crop_agriculture,2020,81.233,
west,crop_agriculture,2021,86.029,
west,crop_agriculture,2022,88.245,
west,crop_agriculture,2023,89.576,
west,crop_agriculture,2024,90.925,
west,crop_agriculture,2025,92.291,
west,crop_agriculture,2026,93.453,
west,crop_agriculture,2027,94.583,
west,crop_agriculture,2028,95.837,
west,crop_agriculture,2029,96.985,
west,crop_agriculture,2030,98.22,
west,crop_agriculture,2031,99.475,
west,crop_agriculture,2032,100.876,
west,crop_agriculture,2033,102.488,
west,crop_agriculture,2034,104.206,
west,crop_agriculture,2035,105.844,
west,crop_agriculture,2036,107.477,
west,crop_agriculture,2037,109.073,
west,crop_agriculture,2038,110.613,
west,crop_agriculture,2039,112.161,
west,crop_agriculture,2040,113.821,
west,crop_agriculture,2041,115.512,
west,crop_agriculture,2042,117.17,
west,crop_agriculture,2043,118.827,
west,crop_agriculture,2044,120.492,
west,crop_agriculture,2045,122.184,
west,crop_agriculture,2046,123.893,
west,crop_agriculture,2047,125.648,
west,crop_agriculture,2048,127.45,
west,crop_agriculture,2049,129.286,
west,crop_agriculture,2050,131.155,
west,electrical_equipment_appliances,2014,13.985,
west,electrical_equipment_appliances,2015,14.089,
west,electrical_equipment_appliances,2016,14.207,
west,electrical_equipment_appliances,2017,14.347,
west,electrical_equipment_appliances,2018,14.686,
west,electrical_equipment_appliances,2019,15.012,
west,electrical_equipment_appliances,2020,14.07,
west,electrical_equipment_appliances,2021,14.215,
west,electrical_equipment_appliances,2022,14.859,
west,electrical_equipment_appliances,2023,15.051,
west,electrical_equipment_appliances,2024,15.263,
west,electrical_equipment_appliances,2025,15.68,
west,electrical_equipment_appliances,2026,16.068,
west,electrical_equipment_appliances,2027,16.387,
west,electrical_equipment_appliances,2028,16.631,
west,electrical_equipment_appliances,2029,16.88,
west,electrical_equipment_appliances,2030,17.213,
west,electrical_equipment_appliances,2031,17.621,
west,electrical_equipment_appliances,2032,17.959,
west,electrical_equipment_appliances,2033,18.24,
west,electrical_equipment_appliances,2034,18.592,
west,electrical_equipment_appliances,2035,18.972,
west,electrical_equipment_appliances,2036,19.341,
west,electrical_equipment_appliances,2037,19.693,
west,electrical_equipment_appliances,2038,20.098,
west,electrical_equipment_appliances,2039,20.493,
west,electrical_equipment_appliances,2040,20.867,
west,electrical_equipment_appliances,2041,21.28,
west,electrical_equipment_appliances,2042,21.789,
west,electrical_equipment_appliances,2043,22.33,
west,electrical_equipment_appliances,2044,22.798,
west,electrical_equipment_appliances,2045,23.21,
west,electrical_equipment_appliances,2046,23.635,
west,electrical_equipment_appliances,2047,24.019,
west,electrical_equipment_appliances,2048,24.487,
west,electrical_equipment_appliances,2049,25,
west,electrical_equipment_appliances,2050,25.593,
west,fabricated_metals,2014,54.12,
west,fabricated_metals,2015,54.65,
west,fabricated_metals,2016,53.262,
west,fabricated_metals,2017,56.632,
west,fabricated_metals,2018,58.979,
west,fabricated_metals,2019,61.045,
west,fabricated_metals,2020,55.846,
west,fabricated_metals,2021,55.5,
west,fabricated_metals,2022,57.529,
west,fabricated_metals,2023,58.123,
west,fabricated_metals,2024,58.993,
west,fabricated_metals,2025,60.193,
west,fabricated_metals,2026,61.106,
west,fabricated_metals,2027,61.77,
west,fabricated_metals,2028,62.213,
west,fabricated_metals,2029,62.75,
west,fabricated_metals,2030,63.486,
west,fabricated_metals,2031,64.434,
west,fabricated_metals,2032,65.01,
west,fabricated_metals,2033,65.52,
west,fabricated_metals,2034,66.26,
west,fabricated_metals,2035,66.931,
west,fabricated_metals,2036,67.378,
west,fabricated_metals,2037,67.782,
west,fabricated_metals,2038,68.35,
west,fabricated_metals,2039,68.716,
west,fabricated_metals,2040,69.001,
west,fabricated_metals,2041,69.597,
west,fabricated_metals,2042,70.521,
west,fabricated_metals,2043,71.593,
west,fabricated_metals,2044,72.391,
west,fabricated_metals,2045,73.06,
west,fabricated_metals,2046,73.663,
west,fabricated_metals,2047,74.208,
west,fabricated_metals,2048,75.124,
west,fabricated_metals,2049,76.204,
west,fabricated_metals,2050,77.321,
west,food,2014,139.655,
west,food,2015,148.145,
west,food,2016,153.338,
west,food,2017,160.148,
west,food,2018,165.319,
west,food,2019,169.503,
west,food,2020,165.865,
west,food,2021,177.44,
west,food,2022,183.529,
west,food,2023,187.512,
west,food,2024,191.841,
west,food,2025,196.565,
west,food,2026,200.995,
west,food,2027,205.119,
west,food,2028,209.046,
west,food,2029,213.083,
west,food,2030,217.341,
west,food,2031,221.634,
west,food,2032,226.322,
west,food,2033,231.479,
west,food,2034,236.916,
west,food,2035,242.333,
west,food,2036,247.645,
west,food,2037,252.823,
west,food,2038,258.269,
west,food,2039,264.099,
west,food,2040,269.91,
west,food,2041,275.861,
west,food,2042,281.783,
west,food,2043,287.773,
west,food,2044,293.882,
west,food,2045,300.184,
west,food,2046,306.603,
west,food,2047,313.157,
west,food,2048,319.909,
west,food,2049,326.834,
west,food,2050,333.929,
west,glass,2014,4.241,
west,glass,2015,4.712,
west,glass,2016,4.828,
west,glass,2017,5.037,
west,glass,2018,5.331,
west,glass,2019,5.462,
west,glass,2020,4.714,
west,glass,2021,4.79,
west,glass,2022,5.171,
west,glass,2023,5.358,
west,glass,2024,5.575,
west,glass,2025,5.821,
west,glass,2026,6.027,
west,glass,2027,6.202,
west,glass,2028,6.357,
west,glass,2029,6.513,
west,glass,2030,6.692,
west,glass,2031,6.884,
west,glass,2032,7.061,
west,glass,2033,7.227,
west,glass,2034,7.404,
west,glass,2035,7.632,
west,glass,2036,7.801,
west,glass,2037,7.93,
west,glass,2038,8.094,
west,glass,2039,8.229,
west,glass,2040,8.378,
west,glass,2041,8.591,
west,glass,2042,8.81,
west,glass,2043,9.024,
west,glass,2044,9.253,
west,glass,2045,9.497,
west,glass,2046,9.724,
west,glass,2047,9.932,
west,glass,2048,10.165,
west,glass,2049,10.409,
west,glass,2050,10.662,
west,iron_steel,2014,7.75,
west,iron_steel,2015,7.184,
west,iron_steel,2016,7.09,
west,iron_steel,2017,7.481,
west,iron_steel,2018,7.821,
west,iron_steel,2019,7.877,
west,iron_steel,2020,6.175,
west,iron_steel,2021,5.524,
west,iron_steel,2022,5.914,
west,iron_steel,2023,5.774,
west,iron_steel,2024,5.985,
west,iron_steel,2025,6.342,
west,iron_steel,2026,6.387,
west,iron_steel,2027,6.438,
west,iron_steel,2028,6.482,
west,iron_steel,2029,6.574,
west,iron_steel,2030,6.709,
west,iron_steel,2031,6.836,
west,iron_steel,2032,6.886,
west,iron_steel,2033,6.918,
west,iron_steel,2034,6.961,
west,iron_steel,2035,7.025,
west,iron_steel,2036,7.024,
west,iron_steel,2037,7.067,
west,iron_steel,2038,7.196,
west,iron_steel,2039,7.284,
west,iron_steel,2040,7.229,
west,iron_steel,2041,7.298,
west,iron_steel,2042,7.494,
west,iron_steel,2043,7.673,
west,iron_steel,2044,7.662,
west,iron_steel,2045,7.721,
west,iron_steel,2046,7.772,
west,iron_steel,2047,7.804,
west,iron_steel,2048,7.894,
west,iron_steel,2049,7.961,
west,iron_steel,2050,8.149,
west,machinery,2014,41.054,
west,machinery,2015,41.641,
west,machinery,2016,40.336,
west,machinery,2017,44.111,
west,machinery,2018,46.176,
west,machinery,2019,46.437,
west,machinery,2020,38.827,
west,machinery,2021,38.78,
west,machinery,2022,40.327,
west,machinery,2023,40.436,
west,machinery,2024,40.822,
west,machinery,2025,41.989,
west,machinery,2026,42.654,
west,machinery,2027,43.281,
west,machinery,2028,43.816,
west,machinery,2029,44.411,
west,machinery,2030,45.138,
west,machinery,2031,45.913,
west,machinery,2032,46.331,
west,machinery,2033,46.799,
west,machinery,2034,47.597,
west,machinery,2035,48.485,
west,machinery,2036,49.206,
west,machinery,2037,49.85,
west,machinery,2038,50.734,
west,machinery,2039,51.563,
west,machinery,2040,52.335,
west,machinery,2041,53.406,
west,machinery,2042,54.585,
west,machinery,2043,55.785,
west,machinery,2044,56.726,
west,machinery,2045,57.573,
west,machinery,2046,58.505,
west,machinery,2047,59.39,
west,machinery,2048,60.487,
west,machinery,2049,61.616,
west,machinery,2050,62.72,
west,metallic_nonmetallic_mining,2014,35.872,
west,metallic_nonmetallic_mining,2015,35.039,
west,metallic_nonmetallic_mining,2016,33.55,
west,metallic_nonmetallic_mining,2017,33.565,
west,metallic_nonmetallic_mining,2018,32.747,
west,metallic_nonmetallic_mining,2019,33.646,
west,metallic_nonmetallic_mining,2020,33.944,
west,metallic_nonmetallic_mining,2021,32.773,
west,metallic_nonmetallic_mining,2022,33.337,
west,metallic_nonmetallic_mining,2023,33.195,
west,metallic_nonmetallic_mining,2024,33.212,
west,metallic_nonmetallic_mining,2025,33.011,
west,metallic_nonmetallic_mining,2026,32.476,
west,metallic_nonmetallic_mining,2027,31.948,
west,metallic_nonmetallic_mining,2028,31.601,
west,metallic_nonmetallic_mining,2029,31.509,
west,metallic_nonmetallic_mining,2030,31.645,
west,metallic_nonmetallic_mining,2031,31.835,
west,metallic_nonmetallic_mining,2032,32.022,
west,metallic_nonmetallic_mining,2033,32.211,
west,metallic_nonmetallic_mining,2034,32.444,
west,metallic_nonmetallic_mining,2035,32.636,
west,metallic_nonmetallic_mining,2036,32.771,
west,metallic_nonmetallic_mining,2037,32.953,
west,metallic_nonmetallic_mining,2038,33.043,
west,metallic_nonmetallic_mining,2039,33.092,
west,metallic_nonmetallic_mining,2040,33.087,
west,metallic_nonmetallic_mining,2041,33.177,
west,metallic_nonmetallic_mining,2042,33.417,
west,metallic_nonmetallic_mining,2043,33.715,
west,metallic_nonmetallic_mining,2044,33.931,
west,metallic_nonmetallic_mining,2045,34.146,
west,metallic_nonmetallic_mining,2046,34.284,
west,metallic_nonmetallic_mining,2047,34.479,
west,metallic_nonmetallic_mining,2048,34.677,
west,metallic_nonmetallic_mining,2049,34.986,
west,metallic_nonmetallic_mining,2050,35.289,
west,oil_gas_mining,2014,68.151,
west,oil_gas_mining,2015,65.607,
west,oil_gas_mining,2016,59.217,
west,oil_gas_mining,2017,66.554,
west,oil_gas_mining,2018,76.741,
west,oil_gas_mining,2019,84.052,
west,oil_gas_mining,2020,80.364,
west,oil_gas_mining,2021,76.006,
west,oil_gas_mining,2022,78.491,
west,oil_gas_mining,2023,83.104,
west,oil_gas_mining,2024,85.569,
west,oil_gas_mining,2025,88.273,
west,oil_gas_mining,2026,89.352,
west,oil_gas_mining,2027,89.507,
west,oil_gas_mining,2028,89.653,
west,oil_gas_mining,2029,89.779,
west,oil_gas_mining,2030,90.089,
west,oil_gas_mining,2031,90.121,
west,oil_gas_mining,2032,89.88,
west,oil_gas_mining,2033,90.16,
west,oil_gas_mining,2034,90.172,
west,oil_gas_mining,2035,89.582,
west,oil_gas_mining,2036,88.979,
west,oil_gas_mining,2037,88.742,
west,oil_gas_mining,2038,88.603,
west,oil_gas_mining,2039,88.456,
west,oil_gas_mining,2040,88.114,
west,oil_gas_mining,2041,87.806,
west,oil_gas_mining,2042,88.122,
west,oil_gas_mining,2043,88.728,
west,oil_gas_mining,2044,89.072,
west,oil_gas_mining,2045,88.723,
west,oil_gas_mining,2046,88.856,
west,oil_gas_mining,2047,88.852,
west,oil_gas_mining,2048,88.758,
west,oil_gas_mining,2049,88.556,
west,oil_gas_mining,2050,87.987,
west,other_agriculture,2014,72.486,
west,other_agriculture,2015,74.133,
west,other_agriculture,2016,74.594,
west,other_agriculture,2017,75.78,
west,other_agriculture,2018,77.761,
west,other_agriculture,2019,77.676,
west,other_agriculture,2020,74.205,
west,other_agriculture,2021,78.875,
west,other_agriculture,2022,81.344,
west,other_agriculture,2023,82.705,
west,other_agriculture,2024,84.047,
west,other_agriculture,2025,85.396,
west,other_agriculture,2026,86.508,
west,other_agriculture,2027,87.548,
west,other_agriculture,2028,88.721,
west,other_agriculture,2029,89.784,
west,other_agriculture,2030,90.938,
west,other_agriculture,2031,92.234,
west,other_agriculture,2032,93.615,
west,other_agriculture,2033,95.069,
west,other_agriculture,2034,96.675,
west,other_agriculture,2035,98.246,
west,other_agriculture,2036,99.806,
west,other_agriculture,2037,101.311,
west,other_agriculture,2038,102.829,
west,other_agriculture,2039,104.386,
west,other_agriculture,2040,106.034,
west,other_agriculture,2041,107.742,
west,other_agriculture,2042,109.411,
west,other_agriculture,2043,111.072,
west,other_agriculture,2044,112.789,
west,other_agriculture,2045,114.546,
west,other_agriculture,2046,116.308,
west,other_agriculture,2047,118.081,
west,other_agriculture,2048,119.886,
west,other_agriculture,2049,121.731,
west,other_agriculture,2050,123.621,
west,paper,2014,22.209,
west,paper,2015,23.18,
west,paper,2016,23.122,
west,paper,2017,23.134,
west,paper,2018,23.084,
west,paper,2019,23.089,
west,paper,2020,22.705,
west,paper,2021,23.186,
west,paper,2022,23.726,
west,paper,2023,23.82,
west,paper,2024,24.162,
west,paper,2025,24.505,
west,paper,2026,24.774,
west,paper,2027,24.935,
west,paper,2028,25.079,
west,paper,2029,25.236,
west,paper,2030,25.46,
west,paper,2031,25.667,
west,paper,2032,25.839,
west,paper,2033,25.963,
west,paper,2034,26.133,
west,paper,2035,26.282,
west,paper,2036,26.412,
west,paper,2037,26.557,
west,paper,2038,26.753,
west,paper,2039,26.941,
west,paper,2040,27.059,
west,paper,2041,27.208,
west,paper,2042,27.444,
west,paper,2043,27.697,
west,paper,2044,27.894,
west,paper,2045,28.094,
west,paper,2046,28.336,
west,paper,2047,28.653,
west,paper,2048,28.93,
west,paper,2049,29.252,
west,paper,2050,29.551,
west,plastics_rubbers,2014,24.256,
west,plastics_rubbers,2015,23.343,
west,plastics_rubbers,2016,23.917,
west,plastics_rubbers,2017,23.596,
west,plastics_rubbers,2018,23.587,
west,plastics_rubbers,2019,24.058,
west,plastics_rubbers,2020,21.107,
west,plastics_rubbers,2021,21.64,
west,plastics_rubbers,2022,23.021,
west,plastics_rubbers,2023,23.484,
west,plastics_rubbers,2024,23.921,
west,plastics_rubbers,2025,24.536,
west,plastics_rubbers,2026,25.029,
west,plastics_rubbers,2027,25.417,
west,plastics_rubbers,2028,25.766,
west,plastics_rubbers,2029,26.106,
west,plastics_rubbers,2030,26.495,
west,plastics_rubbers,2031,26.969,
west,plastics_rubbers,2032,27.507,
west,plastics_rubbers,2033,28.08,
west,plastics_rubbers,2034,28.728,
west,plastics_rubbers,2035,29.369,
west,plastics_rubbers,2036,29.953,
west,plastics_rubbers,2037,30.582,
west,plastics_rubbers,2038,31.301,
west,plastics_rubbers,2039,32.069,
west,plastics_rubbers,2040,32.85,
west,plastics_rubbers,2041,33.666,
west,plastics_rubbers,2042,34.601,
west,plastics_rubbers,2043,35.508,
west,plastics_rubbers,2044,36.392,
west,plastics_rubbers,2045,37.239,
west,plastics_rubbers,2046,38.059,
west,plastics_rubbers,2047,38.891,
west,plastics_rubbers,2048,39.736,
west,plastics_rubbers,2049,40.647,
west,plastics_rubbers,2050,41.557,
west,refining,2014,,
west,refining,2015,,
west,refining,2016,,
west,refining,2017,,
west,refining,2018,,
west,refining,2019,,
west,refining,2020,,
west,refining,2021,,
west,refining,2022,,
west,refining,2023,,
west,refining,2024,,
west,refining,2025,,
west,refining,2026,,
west,refining,2027,,
west,refining,2028,,
west,refining,2029,,
west,refining,2030,,
west,refining,2031,,
west,refining,2032,,
west,refining,2033,,
west,refining,2034,,
west,refining,2035,,
west,refining,2036,,
west,refining,2037,,
west,refining,2038,,
west,refining,2039,,
west,refining,2040,,
west,refining,2041,,
west,refining,2042,,
west,refining,2043,,
west,refining,2044,,
west,refining,2045,,
west,refining,2046,,
west,refining,2047,,
west,refining,2048,,
west,refining,2049,,
west,refining,2050,,
west,transportation_equipment,2014,117.198,
west,transportation_equipment,2015,126.988,
west,transportation_equipment,2016,125.502,
west,transportation_equipment,2017,127.762,
west,transportation_equipment,2018,131.403,
west,transportation_equipment,2019,134.303,
west,transportation_equipment,2020,94.595,
west,transportation_equipment,2021,100.947,
west,transportation_equipment,2022,107.402,
west,transportation_equipment,2023,110.473,
west,transportation_equipment,2024,112.776,
west,transportation_equipment,2025,115.371,
west,transportation_equipment,2026,118.238,
west,transportation_equipment,2027,121.332,
west,transportation_equipment,2028,123.506,
west,transportation_equipment,2029,124.471,
west,transportation_equipment,2030,125.895,
west,transportation_equipment,2031,127.961,
west,transportation_equipment,2032,130.527,
west,transportation_equipment,2033,133.363,
west,transportation_equipment,2034,136.805,
west,transportation_equipment,2035,140.206,
west,transportation_equipment,2036,143.693,
west,transportation_equipment,2037,146.768,
west,transportation_equipment,2038,149.904,
west,transportation_equipment,2039,153.341,
west,transportation_equipment,2040,156.566,
west,transportation_equipment,2041,160.055,
west,transportation_equipment,2042,163.698,
west,transportation_equipment,2043,167.108,
west,transportation_equipment,2044,170.525,
west,transportation_equipment,2045,173.458,
west,transportation_equipment,2046,176.069,
west,transportation_equipment,2047,178.721,
west,transportation_equipment,2048,181.398,
west,transportation_equipment,2049,184.209,
west,transportation_equipment,2050,186.591,
west,wood,2014,18.316,
west,wood,2015,19.061,
west,wood,2016,19.981,
west,wood,2017,21.04,
west,wood,2018,21.03,
