geography,subsector,year,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,fuel_oil_heating,fuel_oil_cooling,fuel_oil_water_heating,fuel_oil_other,fuel_oil_unspecified,lpg_unspecified,other_unspecified
pacific,assembly,2017,1.37,7.222,0.098,3.26,0.399,3.823,2.334,2.685,3.751,12.892,,14.569,0.367,19.868,1.923,0,0.581,,0.002,0,0,0.001,,,0
pacific,assembly,2018,1.324,6.754,0.096,3.207,0.395,3.61,2.334,2.622,3.993,12.996,,14.471,0.341,19.844,1.954,0,0.599,,0.001,0,0,0.001,,,0
pacific,assembly,2019,1.44,5.55,0.093,3.165,0.391,3.435,2.337,2.566,4.224,13.015,,16.124,0.24,19.807,1.982,0,0.62,,0.002,0,0,0.001,,,0
pacific,assembly,2020,1.328,6.687,0.091,3.128,0.389,3.258,2.336,2.518,4.437,13.056,,15.089,0.329,19.698,2,0,0.62,,0.002,0,0,0.001,,,0
pacific,assembly,2021,1.305,5.381,0.089,3.084,0.385,3.038,2.325,2.479,4.634,13.221,,15.144,0.231,19.625,2.021,0,0.658,,0.002,0,0,0.001,,,0
pacific,assembly,2022,1.235,6.177,0.086,3.048,0.382,2.886,2.28,2.447,4.824,13.204,,14.636,0.289,19.65,2.051,0,0.69,,0.002,0,0,0.001,,,0
pacific,assembly,2023,1.204,6.153,0.084,3.019,0.379,2.776,2.242,2.421,5.001,13.255,,14.573,0.286,19.699,2.083,0,0.718,,0.002,0,0,0.001,,,0
pacific,assembly,2024,1.175,6.146,0.082,2.998,0.377,2.721,2.212,2.403,5.169,13.303,,14.507,0.282,19.768,2.116,0,0.743,,0.002,0,0,0.001,,,0
pacific,assembly,2025,1.142,6.117,0.08,2.94,0.374,2.661,2.182,2.389,5.322,13.337,,14.413,0.279,19.813,2.145,0,0.767,,0.002,0,0,0.001,,,0
pacific,assembly,2026,1.106,6.064,0.077,2.854,0.369,2.596,2.154,2.377,5.462,13.353,,14.306,0.275,19.855,2.173,0,0.791,,0.002,0,0,0.001,,,0
pacific,assembly,2027,1.072,6.023,0.074,2.778,0.365,2.551,2.131,2.372,5.594,13.383,,14.161,0.27,19.867,2.197,0,0.812,,0.002,0,0,0.001,,,0
pacific,assembly,2028,1.041,6.004,0.071,2.713,0.361,2.517,2.113,2.374,5.718,13.426,,13.996,0.266,19.858,2.218,0,0.831,,0.002,0,0,0.001,,,0
pacific,assembly,2029,1.012,5.987,0.069,2.655,0.358,2.492,2.099,2.381,5.837,13.474,,13.813,0.261,19.84,2.237,0,0.85,,0.002,0,0,0.001,,,0
pacific,assembly,2030,0.981,5.96,0.067,2.592,0.354,2.407,2.083,2.386,5.948,13.513,,13.312,0.251,19.372,2.204,0,0.867,,0.002,0,0,0.001,,,0
pacific,assembly,2031,0.952,5.945,0.065,2.535,0.35,2.334,2.07,2.399,6.05,13.543,,12.966,0.244,19.09,2.191,0,0.887,,0.002,0,0,0.001,,,0
pacific,assembly,2032,0.926,5.935,0.063,2.488,0.347,2.245,2.06,2.415,6.153,13.583,,12.702,0.238,18.938,2.191,0,0.905,,0.002,0,0,0.001,,,0
pacific,assembly,2033,0.902,5.934,0.061,2.446,0.344,2.168,2.054,2.432,6.25,13.622,,12.53,0.234,18.928,2.208,0,0.924,,0.002,0,0,0.001,,,0
pacific,assembly,2034,0.878,5.946,0.059,2.41,0.341,2.103,2.05,2.449,6.345,13.666,,12.368,0.231,18.942,2.226,0,0.942,,0.002,0,0,0.001,,,0
pacific,assembly,2035,0.855,5.956,0.057,2.376,0.338,2.047,2.047,2.47,6.439,13.71,,12.22,0.228,18.976,2.246,0,0.961,,0.002,0,0,0.001,,,0
pacific,assembly,2036,0.832,5.975,0.056,2.346,0.335,2.001,2.046,2.492,6.534,13.751,,12.068,0.226,19.017,2.267,0,0.98,,0.002,0,0,0.001,,,0
pacific,assembly,2037,0.81,5.992,0.055,2.319,0.333,1.962,2.047,2.513,6.627,13.796,,11.916,0.223,19.064,2.288,0,0.998,,0.002,0,0,0.001,,,0
pacific,assembly,2038,0.788,6.02,0.053,2.296,0.331,1.93,2.049,2.535,6.724,13.839,,11.759,0.22,19.106,2.308,0,1.016,,0.002,0,0,0.001,,,0
pacific,assembly,2039,0.767,6.045,0.052,2.275,0.328,1.9,2.052,2.553,6.822,13.883,,11.601,0.217,19.153,2.328,0,1.034,,0.002,0,0,0.001,,,0
pacific,assembly,2040,0.746,6.054,0.051,2.251,0.326,1.852,2.054,2.571,6.926,13.927,,11.442,0.215,19.203,2.349,0,1.053,,0.002,0,0,0.002,,,0
pacific,assembly,2041,0.727,6.064,0.05,2.23,0.323,1.813,2.058,2.589,7.034,13.972,,11.289,0.213,19.258,2.369,0,1.071,,0.002,0,0,0.002,,,0
pacific,assembly,2042,0.707,6.079,0.048,2.211,0.321,1.778,2.063,2.599,7.148,14.011,,11.135,0.211,19.315,2.39,0,1.09,,0.002,0,0,0.002,,,0
pacific,assembly,2043,0.687,6.092,0.047,2.194,0.318,1.749,2.068,2.609,7.269,14.058,,10.978,0.209,19.372,2.41,0,1.108,,0.002,0,0,0.002,,,0
pacific,assembly,2044,0.669,6.114,0.046,2.18,0.316,1.725,2.074,2.611,7.399,14.101,,10.819,0.207,19.43,2.431,0,1.126,,0.002,0,0,0.002,,,0
pacific,assembly,2045,0.65,6.129,0.045,2.166,0.313,1.704,2.081,2.609,7.54,14.146,,10.653,0.204,19.482,2.45,0,1.145,,0.002,0,0,0.002,,,0
pacific,assembly,2046,0.631,6.149,0.044,2.153,0.311,1.685,2.087,2.603,7.69,14.19,,10.489,0.203,19.536,2.469,0,1.163,,0.002,0,0,0.002,,,0
pacific,assembly,2047,0.613,6.167,0.044,2.143,0.308,1.67,2.094,2.593,7.857,14.232,,10.32,0.201,19.585,2.488,0,1.181,,0.002,0,0,0.002,,,0
pacific,assembly,2048,0.596,6.194,0.043,2.135,0.306,1.658,2.101,2.57,8.037,14.283,,10.149,0.199,19.629,2.506,0,1.2,,0.002,0,0,0.002,,,0
pacific,assembly,2049,0.579,6.216,0.042,2.128,0.304,1.648,2.109,2.543,8.232,14.332,,9.972,0.197,19.664,2.522,0,1.219,,0.002,0,0,0.002,,,0
pacific,assembly,2050,0.562,6.246,0.041,2.122,0.301,1.64,2.117,2.502,8.446,14.384,,9.793,0.195,19.695,2.538,0,1.238,,0.002,0,0,0.002,,,0
pacific,education,2013,1.179,4.561,0.543,3.905,0.088,4.754,3.307,6.95,3.38,8.008,,20.794,0.238,5.773,0.241,0,14.853,,0.006,0,0.001,0.062,,,0
pacific,education,2014,0.97,5.402,0.522,3.8,0.086,4.475,3.299,6.684,3.755,8.496,,16.739,0.396,5.668,0.242,0,15.121,,0.005,0,0.001,0.048,,,0
pacific,education,2015,1.018,5.293,0.504,3.725,0.084,4.311,3.304,6.465,4.116,8.475,,17.259,0.359,5.629,0.245,0,15.967,,0.005,0,0.001,0.074,,,0
pacific,education,2016,1.078,4.498,0.492,3.687,0.083,4.248,3.321,6.269,4.462,8.45,,17.871,0.245,5.609,0.249,0,15.842,,0.006,0,0.001,0.047,,,0
pacific,education,2017,1.152,5.113,0.476,3.654,0.083,4.205,3.349,6.124,4.801,8.433,,18.686,0.29,5.621,0.254,0,15.973,,0.006,0,0.001,0.07,,,0
pacific,education,2018,1.117,4.774,0.46,3.622,0.082,4.117,3.364,6.011,5.138,8.507,,18.741,0.252,5.666,0.261,0,16.108,,0.006,0,0.001,0.078,,,0
pacific,education,2019,1.222,3.924,0.445,3.61,0.081,4.055,3.385,5.918,5.467,8.517,,21.146,0.154,5.709,0.268,0,16.182,,0.007,0,0.001,0.06,,,0
pacific,education,2020,1.13,4.704,0.432,3.583,0.08,3.875,3.365,5.801,5.737,8.506,,19.899,0.224,5.691,0.271,0,16.184,,0.006,0,0.001,0.061,,,0
pacific,education,2021,1.113,3.771,0.42,3.546,0.079,3.709,3.317,5.705,5.986,8.587,,20.082,0.145,5.685,0.275,0,16.212,,0.007,0,0.001,0.061,,,0
pacific,education,2022,1.056,4.313,0.409,3.519,0.078,3.592,3.237,5.632,6.233,8.517,,19.533,0.189,5.712,0.28,0,16.241,,0.007,0,0.001,0.061,,,0
pacific,education,2023,1.032,4.28,0.398,3.501,0.077,3.499,3.17,5.578,6.466,8.501,,19.597,0.185,5.747,0.286,0,16.267,,0.006,0,0.001,0.061,,,0
pacific,education,2024,1.012,4.258,0.389,3.493,0.077,3.428,3.114,5.541,6.69,8.492,,19.662,0.18,5.789,0.292,0,16.292,,0.006,0,0.001,0.061,,,0
pacific,education,2025,0.986,4.22,0.378,3.436,0.076,3.353,3.061,5.514,6.894,8.48,,19.698,0.176,5.822,0.297,0,16.315,,0.007,0,0.001,0.062,,,0
pacific,education,2026,0.959,4.166,0.367,3.352,0.075,3.277,3.011,5.492,7.085,8.452,,19.72,0.171,5.855,0.302,0,16.339,,0.007,0,0.001,0.062,,,0
pacific,education,2027,0.934,4.121,0.357,3.279,0.074,3.216,2.969,5.488,7.265,8.439,,19.696,0.166,5.879,0.307,0,16.359,,0.007,0,0.002,0.062,,,0
pacific,education,2028,0.911,4.09,0.347,3.217,0.073,3.166,2.936,5.501,7.436,8.437,,19.646,0.162,5.894,0.311,0,16.378,,0.007,0,0.002,0.062,,,0
pacific,education,2029,0.889,4.061,0.339,3.164,0.072,3.127,2.908,5.523,7.601,8.439,,19.57,0.157,5.906,0.314,0,16.395,,0.007,0,0.002,0.062,,,0
pacific,education,2030,0.866,4.025,0.33,3.103,0.071,3.013,2.877,5.543,7.755,8.436,,19.04,0.149,5.782,0.311,0,16.392,,0.007,0,0.002,0.062,,,0
pacific,education,2031,0.844,3.991,0.321,3.046,0.07,2.914,2.853,5.58,7.9,8.425,,18.7,0.142,5.716,0.31,0,16.399,,0.006,0,0.002,0.062,,,0
pacific,education,2032,0.823,3.961,0.314,2.999,0.069,2.834,2.835,5.627,8.046,8.421,,18.478,0.137,5.689,0.311,0,16.411,,0.006,0,0.002,0.062,,,0
pacific,education,2033,0.805,3.937,0.307,2.96,0.068,2.768,2.821,5.676,8.186,8.42,,18.39,0.133,5.704,0.315,0,16.429,,0.006,0,0.002,0.062,,,0
pacific,education,2034,0.787,3.921,0.3,2.925,0.067,2.714,2.812,5.726,8.325,8.422,,18.318,0.13,5.726,0.319,0,16.448,,0.007,0,0.002,0.062,,,0
pacific,education,2035,0.769,3.904,0.293,2.894,0.067,2.669,2.805,5.785,8.462,8.425,,18.267,0.126,5.754,0.323,0,16.468,,0.007,0,0.002,0.062,,,0
pacific,education,2036,0.752,3.892,0.287,2.867,0.066,2.627,2.8,5.843,8.6,8.424,,18.208,0.123,5.782,0.326,0,16.488,,0.007,0,0.002,0.062,,,0
pacific,education,2037,0.735,3.878,0.282,2.843,0.065,2.593,2.796,5.902,8.735,8.423,,18.147,0.12,5.81,0.33,0,16.508,,0.007,0,0.002,0.062,,,0
pacific,education,2038,0.718,3.871,0.276,2.823,0.064,2.563,2.795,5.961,8.874,8.421,,18.077,0.117,5.836,0.334,0,16.527,,0.007,0,0.002,0.063,,,0
pacific,education,2039,0.702,3.861,0.271,2.806,0.064,2.538,2.795,6.011,9.015,8.422,,18.006,0.114,5.863,0.338,0,16.547,,0.007,0,0.002,0.063,,,0
pacific,education,2040,0.686,3.855,0.265,2.784,0.063,2.501,2.794,6.061,9.164,8.42,,17.933,0.111,5.89,0.341,0,16.566,,0.007,0,0.002,0.063,,,0
pacific,education,2041,0.671,3.845,0.26,2.765,0.062,2.475,2.797,6.111,9.319,8.42,,17.861,0.108,5.922,0.345,0,16.586,,0.007,0,0.002,0.063,,,0
pacific,education,2042,0.656,3.838,0.255,2.748,0.062,2.452,2.8,6.143,9.482,8.415,,17.786,0.105,5.955,0.349,0,16.605,,0.007,0,0.002,0.063,,,0
pacific,education,2043,0.641,3.829,0.251,2.733,0.061,2.422,2.806,6.176,9.656,8.417,,17.708,0.103,5.987,0.353,0,16.625,,0.007,0,0.002,0.063,,,0
pacific,education,2044,0.626,3.825,0.246,2.721,0.06,2.399,2.813,6.19,9.844,8.416,,17.629,0.1,6.02,0.357,0,16.645,,0.007,0,0.002,0.063,,,0
pacific,education,2045,0.612,3.817,0.242,2.711,0.06,2.381,2.82,6.194,10.045,8.417,,17.535,0.098,6.051,0.361,0,16.666,,0.007,0,0.002,0.063,,,0
pacific,education,2046,0.598,3.811,0.238,2.701,0.059,2.366,2.828,6.189,10.261,8.417,,17.447,0.095,6.083,0.365,0,16.688,,0.007,0,0.002,0.063,,,0
pacific,education,2047,0.584,3.802,0.233,2.695,0.058,2.361,2.836,6.173,10.5,8.416,,17.351,0.093,6.113,0.368,0,16.709,,0.007,0,0.002,0.064,,,0
pacific,education,2048,0.57,3.799,0.229,2.69,0.058,2.359,2.846,6.129,10.758,8.422,,17.25,0.091,6.142,0.372,0,16.731,,0.007,0,0.002,0.064,,,0
pacific,education,2049,0.557,3.792,0.226,2.687,0.057,2.359,2.856,6.073,11.036,8.425,,17.138,0.088,6.168,0.375,0,16.752,,0.007,0,0.002,0.064,,,0
pacific,education,2050,0.544,3.789,0.222,2.686,0.057,2.362,2.866,5.986,11.34,8.431,,17.021,0.086,6.192,0.378,0,16.773,,0.007,0,0.002,0.064,,,0
pacific,food_sales,2013,0.785,1.472,0.104,2.53,1.079,4.635,42.964,0.668,1.218,3.715,,1.062,0.017,0.293,11.446,0,0.322,,0,0,0,0.005,,,0
pacific,food_sales,2014,0.625,1.764,0.102,2.429,1.06,4.408,42.825,0.642,1.352,5.222,,0.854,0.029,0.287,11.331,0,0.327,,0,0,0,0.005,,,0
pacific,food_sales,2015,0.632,1.736,0.099,2.346,1.045,4.268,42.739,0.619,1.477,5.241,,0.876,0.026,0.283,11.307,0,0.332,,0,0,0,0.006,,,0
pacific,food_sales,2016,0.648,1.484,0.098,2.289,1.042,4.243,42.868,0.599,1.599,5.233,,0.906,0.018,0.281,11.338,0,0.349,,0,0,0,0.006,,,0
pacific,food_sales,2017,0.668,1.694,0.096,2.232,1.037,4.198,43.004,0.583,1.713,5.236,,0.945,0.022,0.279,11.394,0,0.35,,0,0,0,0.006,,,0
pacific,food_sales,2018,0.648,1.589,0.094,2.172,1.029,4.102,43.092,0.569,1.822,5.29,,0.947,0.019,0.279,11.486,0,0.353,,0,0,0,0.006,,,0
pacific,food_sales,2019,0.708,1.309,0.092,2.122,1.022,4.008,43.218,0.556,1.926,5.262,,1.066,0.011,0.279,11.562,0,0.355,,0,0,0,0.006,,,0
pacific,food_sales,2020,0.656,1.594,0.09,2.076,1.022,3.839,43.415,0.546,2.026,5.316,,1.01,0.017,0.278,11.612,0,0.356,,0,0,0,0.006,,,0
pacific,food_sales,2021,0.65,1.294,0.088,2.027,1.016,3.676,43.497,0.538,2.117,5.483,,1.026,0.011,0.277,11.669,0,0.365,,0,0,0,0.006,,,0
pacific,food_sales,2022,0.62,1.494,0.086,1.985,1.013,3.56,42.95,0.532,2.207,5.46,,1.007,0.015,0.278,11.787,0,0.371,,0,0,0,0.006,,,0
pacific,food_sales,2023,0.61,1.499,0.084,1.949,1.012,3.471,42.542,0.528,2.293,5.415,,1.02,0.014,0.28,11.926,0,0.379,,0,0,0,0.006,,,0
pacific,food_sales,2024,0.601,1.508,0.083,1.921,1.013,3.406,42.266,0.525,2.378,5.391,,1.034,0.014,0.282,12.078,0,0.386,,0,0,0,0.006,,,0
pacific,food_sales,2025,0.591,1.512,0.081,1.886,1.009,3.337,41.975,0.524,2.456,5.367,,1.046,0.014,0.284,12.212,0,0.397,,0,0,0,0.006,,,0
pacific,food_sales,2026,0.578,1.51,0.079,1.841,1.002,3.268,41.687,0.523,2.53,5.338,,1.058,0.014,0.286,12.34,0,0.409,,0,0,0,0.006,,,0
pacific,food_sales,2027,0.567,1.51,0.077,1.802,0.996,3.215,41.471,0.524,2.6,5.335,,1.067,0.014,0.288,12.44,0,0.418,,0,0,0,0.006,,,0
pacific,food_sales,2028,0.556,1.516,0.076,1.77,0.992,3.175,41.321,0.526,2.666,5.342,,1.074,0.013,0.288,12.518,0,0.427,,0,0,0,0.006,,,0
pacific,food_sales,2029,0.547,1.521,0.074,1.741,0.989,3.141,41.212,0.529,2.73,5.351,,1.08,0.013,0.289,12.582,0,0.434,,0,0,0,0.006,,,0
pacific,food_sales,2030,0.536,1.524,0.072,1.709,0.983,3.031,40.219,0.532,2.79,5.358,,1.058,0.013,0.283,12.349,0,0.433,,0,0,0,0.006,,,0
pacific,food_sales,2031,0.527,1.53,0.071,1.681,0.978,2.934,39.41,0.536,2.846,5.332,,1.051,0.012,0.28,12.248,0,0.438,,0,0,0,0.006,,,0
pacific,food_sales,2032,0.519,1.537,0.07,1.658,0.975,2.856,38.741,0.541,2.903,5.316,,1.049,0.012,0.279,12.225,0,0.444,,0,0,0,0.006,,,0
pacific,food_sales,2033,0.512,1.546,0.068,1.64,0.972,2.792,38.188,0.547,2.957,5.304,,1.054,0.012,0.28,12.29,0,0.452,,0,0,0,0.006,,,0
pacific,food_sales,2034,0.505,1.559,0.067,1.625,0.97,2.739,37.722,0.552,3.011,5.299,,1.06,0.011,0.281,12.365,0,0.461,,0,0,0,0.006,,,0
pacific,food_sales,2035,0.499,1.57,0.066,1.611,0.968,2.695,37.329,0.559,3.064,5.297,,1.067,0.011,0.283,12.45,0,0.468,,0,0,0,0.007,,,0
pacific,food_sales,2036,0.492,1.583,0.065,1.599,0.966,2.659,36.997,0.565,3.117,5.299,,1.073,0.011,0.285,12.534,0,0.473,,0,0,0,0.007,,,0
pacific,food_sales,2037,0.485,1.595,0.064,1.588,0.964,2.625,36.719,0.571,3.169,5.304,,1.079,0.011,0.286,12.617,0,0.478,,0,0,0,0.007,,,0
pacific,food_sales,2038,0.479,1.61,0.063,1.58,0.963,2.595,36.493,0.577,3.223,5.309,,1.084,0.011,0.288,12.693,0,0.483,,0,0,0,0.007,,,0
pacific,food_sales,2039,0.473,1.623,0.062,1.574,0.961,2.57,36.311,0.583,3.277,5.318,,1.089,0.011,0.289,12.768,0,0.489,,0,0,0,0.007,,,0
pacific,food_sales,2040,0.466,1.632,0.061,1.564,0.959,2.533,36.157,0.588,3.334,5.33,,1.094,0.01,0.291,12.843,0,0.494,,0,0,0,0.007,,,0
pacific,food_sales,2041,0.461,1.641,0.06,1.557,0.958,2.507,36.098,0.594,3.394,5.346,,1.101,0.01,0.293,12.938,0,0.5,,0,0,0,0.007,,,0
pacific,food_sales,2042,0.455,1.652,0.06,1.551,0.957,2.487,36.065,0.597,3.457,5.365,,1.107,0.01,0.295,13.033,0,0.505,,0,0,0,0.007,,,0
pacific,food_sales,2043,0.45,1.662,0.059,1.546,0.956,2.472,36.065,0.601,3.523,5.39,,1.112,0.01,0.297,13.127,0,0.511,,0,0,0,0.007,,,0
pacific,food_sales,2044,0.445,1.675,0.058,1.543,0.955,2.456,36.093,0.603,3.595,5.414,,1.118,0.01,0.299,13.222,0,0.518,,0,0,0,0.007,,,0
pacific,food_sales,2045,0.439,1.685,0.058,1.54,0.953,2.439,36.14,0.604,3.672,5.443,,1.123,0.01,0.301,13.313,0,0.526,,0,0,0,0.007,,,0
pacific,food_sales,2046,0.434,1.697,0.057,1.538,0.952,2.426,36.2,0.604,3.754,5.474,,1.127,0.01,0.303,13.404,0,0.535,,0,0,0,0.007,,,0
pacific,food_sales,2047,0.429,1.708,0.056,1.537,0.95,2.418,36.28,0.603,3.844,5.508,,1.131,0.009,0.305,13.489,0,0.543,,0,0,0,0.007,,,0
pacific,food_sales,2048,0.424,1.721,0.056,1.538,0.949,2.414,36.377,0.599,3.941,5.548,,1.135,0.009,0.307,13.571,0,0.552,,0,0,0,0.007,,,0
pacific,food_sales,2049,0.419,1.733,0.055,1.539,0.948,2.412,36.485,0.594,4.046,5.59,,1.138,0.009,0.308,13.645,0,0.56,,0,0,0,0.007,,,0
pacific,food_sales,2050,0.414,1.746,0.054,1.541,0.946,2.412,36.6,0.586,4.16,5.636,,1.14,0.009,0.31,13.716,0,0.568,,0,0,0,0.007,,,0
pacific,food_service,2013,0.564,3.16,0.476,4.423,9.056,2.147,19.126,0.623,1.278,3.858,,4.78,0.075,7.901,27.393,0,0.068,,0,0,0,0,,,0
pacific,food_service,2014,0.459,3.78,0.456,4.243,8.881,1.773,19.015,0.599,1.419,4.82,,3.85,0.126,7.71,27.29,0,0.07,,0,0,0,0,,,0
pacific,food_service,2015,0.475,3.72,0.44,4.094,8.752,1.622,18.939,0.578,1.55,4.829,,3.958,0.115,7.606,27.404,0,0.071,,0,0,0,0,,,0
pacific,food_service,2016,0.497,3.182,0.428,3.994,8.714,1.563,18.967,0.559,1.678,4.82,,4.095,0.079,7.529,27.661,0,0.079,,0,0,0,0,,,0
pacific,food_service,2017,0.524,3.636,0.415,3.892,8.665,1.465,19.007,0.544,1.798,4.808,,4.268,0.094,7.486,27.983,0,0.08,,0,0,0,0,,,0
pacific,food_service,2018,0.511,3.415,0.402,3.788,8.598,1.403,18.963,0.531,1.912,4.856,,4.263,0.083,7.474,28.405,0,0.08,,0,0,0,0,,,0
pacific,food_service,2019,0.559,2.817,0.387,3.696,8.536,1.363,18.945,0.519,2.021,4.829,,4.777,0.05,7.408,28.785,0,0.08,,0,0,0,0,,,0
pacific,food_service,2020,0.52,3.43,0.378,3.615,8.525,1.316,18.748,0.51,2.126,4.856,,4.506,0.074,7.373,29.106,0,0.08,,0,0,0,0,,,0
pacific,food_service,2021,0.516,2.784,0.367,3.526,8.467,1.274,18.471,0.502,2.221,4.986,,4.556,0.047,7.346,29.431,0,0.099,,0,0,0,0,,,0
pacific,food_service,2022,0.493,3.22,0.356,3.451,8.436,1.251,18.063,0.496,2.316,4.948,,4.442,0.063,7.364,29.915,0,0.115,,0,0,0,0,,,0
pacific,food_service,2023,0.485,3.236,0.347,3.386,8.42,1.238,17.735,0.492,2.406,4.934,,4.468,0.062,7.399,30.46,0,0.129,,0,0,0,0,,,0
pacific,food_service,2024,0.479,3.262,0.339,3.335,8.425,1.233,17.482,0.49,2.495,4.927,,4.497,0.06,7.452,31.046,0,0.142,,0,0,0,0,,,0
pacific,food_service,2025,0.47,3.278,0.33,3.273,8.388,1.226,17.241,0.489,2.577,4.919,,4.52,0.059,7.496,31.591,0,0.154,,0,0,0,0,,,0
pacific,food_service,2026,0.461,3.28,0.32,3.194,8.325,1.218,17.018,0.488,2.655,4.907,,4.54,0.058,7.541,32.124,0,0.166,,0,0,0,0,,,0
pacific,food_service,2027,0.452,3.289,0.311,3.125,8.274,1.214,16.841,0.489,2.728,4.912,,4.549,0.057,7.572,32.592,0,0.177,,0,0,0,0,,,0
pacific,food_service,2028,0.444,3.308,0.303,3.068,8.238,1.213,16.705,0.491,2.798,4.924,,4.55,0.055,7.593,33.006,0,0.187,,0,0,0,0,,,0
pacific,food_service,2029,0.436,3.327,0.296,3.019,8.21,1.216,16.599,0.494,2.865,4.939,,4.543,0.054,7.608,33.383,0,0.197,,0,0,0,0,,,0
pacific,food_service,2030,0.428,3.34,0.288,2.961,8.164,1.183,16.454,0.497,2.928,4.952,,4.43,0.051,7.445,32.973,0,0.206,,0,0,0,0,,,0
pacific,food_service,2031,0.42,3.36,0.281,2.912,8.114,1.151,16.34,0.501,2.987,4.961,,4.37,0.049,7.357,32.869,0,0.215,,0,0,0,0,,,0
pacific,food_service,2032,0.413,3.383,0.274,2.872,8.077,1.126,16.262,0.505,3.046,4.974,,4.336,0.048,7.318,32.972,0,0.224,,0,0,0,0,,,0
pacific,food_service,2033,0.407,3.411,0.268,2.84,8.048,1.102,16.212,0.51,3.103,4.988,,4.333,0.047,7.334,33.31,0,0.234,,0,0,0,0,,,0
pacific,food_service,2034,0.402,3.446,0.263,2.812,8.021,1.077,16.182,0.516,3.159,5.006,,4.334,0.046,7.359,33.677,0,0.243,,0,0,0,0,,,0
pacific,food_service,2035,0.396,3.479,0.257,2.787,7.996,1.057,16.165,0.521,3.215,5.024,,4.338,0.045,7.391,34.07,0,0.253,,0,0,0,0,,,0
pacific,food_service,2036,0.39,3.517,0.252,2.766,7.971,1.041,16.161,0.527,3.271,5.043,,4.341,0.044,7.423,34.461,0,0.262,,0,0,0,0,,,0
pacific,food_service,2037,0.385,3.552,0.248,2.747,7.948,1.029,16.172,0.533,3.325,5.063,,4.342,0.043,7.456,34.847,0,0.271,,0,0,0,0,,,0
pacific,food_service,2038,0.379,3.594,0.243,2.732,7.926,1.019,16.192,0.539,3.382,5.083,,4.341,0.042,7.486,35.214,0,0.28,,0,0,0,0,,,0
pacific,food_service,2039,0.374,3.633,0.239,2.72,7.902,1.012,16.228,0.544,3.439,5.104,,4.339,0.041,7.516,35.579,0,0.288,,0,0,0,0,,,0
pacific,food_service,2040,0.368,3.661,0.235,2.702,7.876,0.989,16.25,0.549,3.499,5.127,,4.337,0.04,7.547,35.945,0,0.297,,0,0,0,0,,,0
pacific,food_service,2041,0.364,3.692,0.231,2.69,7.855,0.971,16.296,0.554,3.561,5.151,,4.34,0.039,7.585,36.341,0,0.306,,0,0,0,0,,,0
pacific,food_service,2042,0.359,3.726,0.227,2.679,7.83,0.956,16.344,0.558,3.627,5.176,,4.343,0.039,7.624,36.736,0,0.315,,0,0,0,0,,,0
pacific,food_service,2043,0.354,3.76,0.223,2.671,7.807,0.944,16.401,0.561,3.697,5.206,,4.345,0.038,7.662,37.127,0,0.324,,0,0,0,0,,,0
pacific,food_service,2044,0.349,3.8,0.22,2.665,7.784,0.934,16.465,0.563,3.772,5.234,,4.346,0.037,7.701,37.52,0,0.333,,0,0,0,0,,,0
pacific,food_service,2045,0.345,3.837,0.216,2.661,7.759,0.927,16.531,0.564,3.853,5.266,,4.344,0.036,7.737,37.898,0,0.342,,0,0,0,0,,,0
pacific,food_service,2046,0.34,3.876,0.213,2.657,7.73,0.92,16.597,0.564,3.939,5.299,,4.343,0.036,7.774,38.276,0,0.351,,0,0,0,0,,,0
pacific,food_service,2047,0.335,3.914,0.21,2.655,7.703,0.916,16.669,0.563,4.034,5.335,,4.339,0.035,7.807,38.638,0,0.36,,0,0,0,0,,,0
pacific,food_service,2048,0.331,3.958,0.207,2.656,7.677,0.912,16.744,0.559,4.136,5.374,,4.334,0.034,7.838,38.986,0,0.369,,0,0,0,0,,,0
pacific,food_service,2049,0.326,3.999,0.204,2.657,7.65,0.91,16.82,0.554,4.245,5.416,,4.325,0.033,7.866,39.311,0,0.378,,0,0,0,0,,,0
pacific,food_service,2050,0.322,4.045,0.202,2.66,7.623,0.911,16.895,0.547,4.365,5.46,,4.315,0.033,7.89,39.621,0,0.387,,0,0,0,0,,,0
pacific,health_care,2013,0.04,5.246,0.025,6.878,0.978,5.014,2.022,2.99,1.662,3.012,,10.496,0.438,13.033,4.683,0,1.566,,0.001,0,0.009,0.587,,,0
pacific,health_care,2014,0.032,6.241,0.024,6.684,0.961,4.74,2.023,2.888,1.854,2.608,,8.376,0.523,12.647,4.682,0,2.039,,0.001,0,0.008,0.594,,,0
pacific,health_care,2015,0.033,6.117,0.023,6.538,0.95,4.584,2.031,2.802,2.039,2.647,,8.739,0.515,12.577,4.727,0,1.879,,0.001,0,0.009,0.633,,,0
pacific,health_care,2016,0.035,5.241,0.023,6.477,0.95,4.536,2.055,2.737,2.226,2.593,,9.101,0.439,12.592,4.809,0,2.075,,0.001,0,0.01,0.686,,,0
pacific,health_care,2017,0.036,5.986,0.022,6.391,0.946,4.494,2.069,2.671,2.394,2.467,,9.548,0.501,12.504,4.876,0,2.436,,0.001,0,0.009,0.693,,,0
