geography,subsector,time,floor_area,sector
west_south_central,office_large,2050,1199.312,commercial
west_south_central,office_small,2013,1043.948,commercial
west_south_central,office_small,2014,1054.958,commercial
west_south_central,office_small,2015,1070.639,commercial
west_south_central,office_small,2016,1088.402,commercial
west_south_central,office_small,2017,1106.084,commercial
west_south_central,office_small,2018,1125.804,commercial
west_south_central,office_small,2019,1145.251,commercial
west_south_central,office_small,2020,1158.143,commercial
west_south_central,office_small,2021,1170.892,commercial
west_south_central,office_small,2022,1184.081,commercial
west_south_central,office_small,2023,1197.711,commercial
west_south_central,office_small,2024,1211.598,commercial
west_south_central,office_small,2025,1225.625,commercial
west_south_central,office_small,2026,1239.768,commercial
west_south_central,office_small,2027,1254.027,commercial
west_south_central,office_small,2028,1268.359,commercial
west_south_central,office_small,2029,1282.748,commercial
west_south_central,office_small,2030,1297.216,commercial
west_south_central,office_small,2031,1311.778,commercial
west_south_central,office_small,2032,1326.405,commercial
west_south_central,office_small,2033,1341.055,commercial
west_south_central,office_small,2034,1355.701,commercial
west_south_central,office_small,2035,1370.311,commercial
west_south_central,office_small,2036,1384.846,commercial
west_south_central,office_small,2037,1399.279,commercial
west_south_central,office_small,2038,1413.619,commercial
west_south_central,office_small,2039,1427.914,commercial
west_south_central,office_small,2040,1442.206,commercial
west_south_central,office_small,2041,1456.501,commercial
west_south_central,office_small,2042,1470.798,commercial
west_south_central,office_small,2043,1485.091,commercial
west_south_central,office_small,2044,1499.37,commercial
west_south_central,office_small,2045,1513.644,commercial
west_south_central,office_small,2046,1527.914,commercial
west_south_central,office_small,2047,1542.172,commercial
west_south_central,office_small,2048,1556.439,commercial
west_south_central,office_small,2049,1570.703,commercial
west_south_central,office_small,2050,1584.941,commercial
west_south_central,merc_service,2013,1862.415,commercial
west_south_central,merc_service,2014,1887.169,commercial
west_south_central,merc_service,2015,1920.589,commercial
west_south_central,merc_service,2016,1953.66,commercial
west_south_central,merc_service,2017,1989.489,commercial
west_south_central,merc_service,2018,2030.176,commercial
west_south_central,merc_service,2019,2072.425,commercial
west_south_central,merc_service,2020,2082.692,commercial
west_south_central,merc_service,2021,2092.515,commercial
west_south_central,merc_service,2022,2111.485,commercial
west_south_central,merc_service,2023,2139.027,commercial
west_south_central,merc_service,2024,2170.417,commercial
west_south_central,merc_service,2025,2202.157,commercial
west_south_central,merc_service,2026,2232.645,commercial
west_south_central,merc_service,2027,2261.565,commercial
west_south_central,merc_service,2028,2288.916,commercial
west_south_central,merc_service,2029,2315.245,commercial
west_south_central,merc_service,2030,2341.643,commercial
west_south_central,merc_service,2031,2369.088,commercial
west_south_central,merc_service,2032,2397.783,commercial
west_south_central,merc_service,2033,2427.153,commercial
west_south_central,merc_service,2034,2456.511,commercial
west_south_central,merc_service,2035,2485.277,commercial
west_south_central,merc_service,2036,2512.891,commercial
west_south_central,merc_service,2037,2539.386,commercial
west_south_central,merc_service,2038,2565.332,commercial
west_south_central,merc_service,2039,2591.697,commercial
west_south_central,merc_service,2040,2618.99,commercial
west_south_central,merc_service,2041,2646.973,commercial
west_south_central,merc_service,2042,2675.314,commercial
west_south_central,merc_service,2043,2703.9,commercial
west_south_central,merc_service,2044,2732.609,commercial
west_south_central,merc_service,2045,2761.41,commercial
west_south_central,merc_service,2046,2790.236,commercial
west_south_central,merc_service,2047,2818.864,commercial
west_south_central,merc_service,2048,2847.491,commercial
west_south_central,merc_service,2049,2875.978,commercial
west_south_central,merc_service,2050,2904.032,commercial
west_south_central,warehouse,2013,1929.264,commercial
west_south_central,warehouse,2014,1945.143,commercial
west_south_central,warehouse,2015,1981.389,commercial
west_south_central,warehouse,2016,2036.155,commercial
west_south_central,warehouse,2017,2083.144,commercial
west_south_central,warehouse,2018,2128.981,commercial
west_south_central,warehouse,2019,2173.672,commercial
west_south_central,warehouse,2020,2200.758,commercial
west_south_central,warehouse,2021,2225.844,commercial
west_south_central,warehouse,2022,2252.106,commercial
west_south_central,warehouse,2023,2280.64,commercial
west_south_central,warehouse,2024,2311.07,commercial
west_south_central,warehouse,2025,2342.86,commercial
west_south_central,warehouse,2026,2375.432,commercial
west_south_central,warehouse,2027,2408.255,commercial
west_south_central,warehouse,2028,2440.877,commercial
west_south_central,warehouse,2029,2473.133,commercial
west_south_central,warehouse,2030,2505.151,commercial
west_south_central,warehouse,2031,2537.1,commercial
west_south_central,warehouse,2032,2569.066,commercial
west_south_central,warehouse,2033,2600.993,commercial
west_south_central,warehouse,2034,2632.915,commercial
west_south_central,warehouse,2035,2664.812,commercial
west_south_central,warehouse,2036,2696.419,commercial
west_south_central,warehouse,2037,2727.668,commercial
west_south_central,warehouse,2038,2758.763,commercial
west_south_central,warehouse,2039,2789.993,commercial
west_south_central,warehouse,2040,2821.507,commercial
west_south_central,warehouse,2041,2853.281,commercial
west_south_central,warehouse,2042,2885.239,commercial
west_south_central,warehouse,2043,2917.381,commercial
west_south_central,warehouse,2044,2949.658,commercial
west_south_central,warehouse,2045,2982.032,commercial
west_south_central,warehouse,2046,3014.431,commercial
west_south_central,warehouse,2047,3046.739,commercial
west_south_central,warehouse,2048,3079.014,commercial
west_south_central,warehouse,2049,3111.297,commercial
west_south_central,warehouse,2050,3143.529,commercial
west_south_central,other,2013,1407.85,commercial
west_south_central,other,2014,1424.667,commercial
west_south_central,other,2015,1440.114,commercial
west_south_central,other,2016,1459.641,commercial
west_south_central,other,2017,1477.364,commercial
west_south_central,other,2018,1495.929,commercial
west_south_central,other,2019,1516.846,commercial
west_south_central,other,2020,1538.094,commercial
west_south_central,other,2021,1606.356,commercial
west_south_central,other,2022,1609.533,commercial
west_south_central,other,2023,1627.362,commercial
west_south_central,other,2024,1646.414,commercial
west_south_central,other,2025,1663.261,commercial
west_south_central,other,2026,1677.648,commercial
west_south_central,other,2027,1692.301,commercial
west_south_central,other,2028,1708.831,commercial
west_south_central,other,2029,1726.42,commercial
west_south_central,other,2030,1746.253,commercial
west_south_central,other,2031,1768.623,commercial
west_south_central,other,2032,1792.878,commercial
west_south_central,other,2033,1818.976,commercial
west_south_central,other,2034,1846.061,commercial
west_south_central,other,2035,1872.108,commercial
west_south_central,other,2036,1897.569,commercial
west_south_central,other,2037,1922.193,commercial
west_south_central,other,2038,1947.237,commercial
west_south_central,other,2039,1972.242,commercial
west_south_central,other,2040,1997.433,commercial
west_south_central,other,2041,2022.419,commercial
west_south_central,other,2042,2048.999,commercial
west_south_central,other,2043,2076.31,commercial
west_south_central,other,2044,2104.597,commercial
west_south_central,other,2045,2133.757,commercial
west_south_central,other,2046,2163.303,commercial
west_south_central,other,2047,2193.655,commercial
west_south_central,other,2048,2224.992,commercial
west_south_central,other,2049,2258.487,commercial
west_south_central,other,2050,2293.937,commercial
mountain,assembly,2013,528.559,commercial
mountain,assembly,2014,532.693,commercial
mountain,assembly,2015,536.254,commercial
mountain,assembly,2016,543.501,commercial
mountain,assembly,2017,547.314,commercial
mountain,assembly,2018,551.245,commercial
mountain,assembly,2019,555.026,commercial
mountain,assembly,2020,561.831,commercial
mountain,assembly,2021,568.639,commercial
mountain,assembly,2022,575.657,commercial
mountain,assembly,2023,582.841,commercial
mountain,assembly,2024,590.101,commercial
mountain,assembly,2025,597.398,commercial
mountain,assembly,2026,604.721,commercial
mountain,assembly,2027,612.059,commercial
mountain,assembly,2028,619.39,commercial
mountain,assembly,2029,626.708,commercial
mountain,assembly,2030,634.024,commercial
mountain,assembly,2031,641.359,commercial
mountain,assembly,2032,648.717,commercial
mountain,assembly,2033,656.087,commercial
mountain,assembly,2034,663.456,commercial
mountain,assembly,2035,670.815,commercial
mountain,assembly,2036,678.146,commercial
mountain,assembly,2037,685.45,commercial
mountain,assembly,2038,692.736,commercial
mountain,assembly,2039,700.027,commercial
mountain,assembly,2040,707.335,commercial
mountain,assembly,2041,714.658,commercial
mountain,assembly,2042,721.991,commercial
mountain,assembly,2043,729.341,commercial
mountain,assembly,2044,736.703,commercial
mountain,assembly,2045,744.081,commercial
mountain,assembly,2046,751.468,commercial
mountain,assembly,2047,758.859,commercial
mountain,assembly,2048,766.257,commercial
mountain,assembly,2049,773.657,commercial
mountain,assembly,2050,781.049,commercial
mountain,education,2013,791.883,commercial
mountain,education,2014,800.163,commercial
mountain,education,2015,808.911,commercial
mountain,education,2016,819.886,commercial
mountain,education,2017,827.901,commercial
mountain,education,2018,837.489,commercial
mountain,education,2019,851.007,commercial
mountain,education,2020,861.604,commercial
mountain,education,2021,872.775,commercial
mountain,education,2022,884.377,commercial
mountain,education,2023,896.206,commercial
mountain,education,2024,908.101,commercial
mountain,education,2025,920.065,commercial
mountain,education,2026,932.164,commercial
mountain,education,2027,944.423,commercial
mountain,education,2028,956.79,commercial
mountain,education,2029,969.277,commercial
mountain,education,2030,981.934,commercial
mountain,education,2031,994.772,commercial
mountain,education,2032,1007.744,commercial
mountain,education,2033,1020.805,commercial
mountain,education,2034,1033.937,commercial
mountain,education,2035,1047.093,commercial
mountain,education,2036,1060.215,commercial
mountain,education,2037,1073.268,commercial
mountain,education,2038,1086.255,commercial
mountain,education,2039,1099.231,commercial
mountain,education,2040,1112.216,commercial
mountain,education,2041,1125.199,commercial
mountain,education,2042,1138.172,commercial
mountain,education,2043,1151.132,commercial
mountain,education,2044,1164.064,commercial
mountain,education,2045,1176.991,commercial
mountain,education,2046,1189.906,commercial
mountain,education,2047,1202.796,commercial
mountain,education,2048,1215.701,commercial
mountain,education,2049,1228.588,commercial
mountain,education,2050,1241.429,commercial
mountain,food_sales,2013,58.866,commercial
mountain,food_sales,2014,59.21,commercial
mountain,food_sales,2015,59.496,commercial
mountain,food_sales,2016,59.896,commercial
mountain,food_sales,2017,60.326,commercial
mountain,food_sales,2018,60.848,commercial
mountain,food_sales,2019,61.406,commercial
mountain,food_sales,2020,61.912,commercial
mountain,food_sales,2021,62.357,commercial
mountain,food_sales,2022,62.936,commercial
mountain,food_sales,2023,63.649,commercial
mountain,food_sales,2024,64.439,commercial
mountain,food_sales,2025,65.278,commercial
mountain,food_sales,2026,66.15,commercial
mountain,food_sales,2027,67.045,commercial
mountain,food_sales,2028,67.942,commercial
mountain,food_sales,2029,68.83,commercial
mountain,food_sales,2030,69.717,commercial
mountain,food_sales,2031,70.617,commercial
mountain,food_sales,2032,71.535,commercial
mountain,food_sales,2033,72.464,commercial
mountain,food_sales,2034,73.396,commercial
mountain,food_sales,2035,74.319,commercial
mountain,food_sales,2036,75.218,commercial
mountain,food_sales,2037,76.09,commercial
mountain,food_sales,2038,76.939,commercial
mountain,food_sales,2039,77.786,commercial
mountain,food_sales,2040,78.643,commercial
mountain,food_sales,2041,79.509,commercial
mountain,food_sales,2042,80.384,commercial
mountain,food_sales,2043,81.272,commercial
mountain,food_sales,2044,82.174,commercial
mountain,food_sales,2045,83.089,commercial
mountain,food_sales,2046,84.014,commercial
mountain,food_sales,2047,84.942,commercial
mountain,food_sales,2048,85.876,commercial
mountain,food_sales,2049,86.812,commercial
mountain,food_sales,2050,87.737,commercial
mountain,food_service,2013,104.595,commercial
mountain,food_service,2014,105.206,commercial
mountain,food_service,2015,105.715,commercial
mountain,food_service,2016,106.425,commercial
mountain,food_service,2017,107.189,commercial
mountain,food_service,2018,108.117,commercial
mountain,food_service,2019,109.108,commercial
mountain,food_service,2020,110.006,commercial
mountain,food_service,2021,110.798,commercial
mountain,food_service,2022,111.826,commercial
mountain,food_service,2023,113.093,commercial
mountain,food_service,2024,114.497,commercial
mountain,food_service,2025,115.987,commercial
mountain,food_service,2026,117.537,commercial
mountain,food_service,2027,119.127,commercial
mountain,food_service,2028,120.721,commercial
mountain,food_service,2029,122.3,commercial
mountain,food_service,2030,123.876,commercial
mountain,food_service,2031,125.473,commercial
mountain,food_service,2032,127.105,commercial
mountain,food_service,2033,128.757,commercial
mountain,food_service,2034,130.412,commercial
mountain,food_service,2035,132.052,commercial
mountain,food_service,2036,133.65,commercial
mountain,food_service,2037,135.197,commercial
mountain,food_service,2038,136.707,commercial
mountain,food_service,2039,138.212,commercial
mountain,food_service,2040,139.735,commercial
mountain,food_service,2041,141.274,commercial
mountain,food_service,2042,142.83,commercial
mountain,food_service,2043,144.408,commercial
mountain,food_service,2044,146.01,commercial
mountain,food_service,2045,147.635,commercial
mountain,food_service,2046,149.278,commercial
mountain,food_service,2047,150.927,commercial
mountain,food_service,2048,152.588,commercial
mountain,food_service,2049,154.249,commercial
mountain,food_service,2050,155.894,commercial
mountain,health_care,2013,139.984,commercial
mountain,health_care,2014,143.222,commercial
mountain,health_care,2015,146.24,commercial
mountain,health_care,2016,148.779,commercial
mountain,health_care,2017,151.947,commercial
mountain,health_care,2018,155.335,commercial
mountain,health_care,2019,158.998,commercial
mountain,health_care,2020,160.835,commercial
mountain,health_care,2021,163.133,commercial
mountain,health_care,2022,165.44,commercial
mountain,health_care,2023,167.818,commercial
mountain,health_care,2024,170.155,commercial
mountain,health_care,2025,172.502,commercial
mountain,health_care,2026,174.85,commercial
mountain,health_care,2027,177.199,commercial
mountain,health_care,2028,179.518,commercial
mountain,health_care,2029,181.812,commercial
mountain,health_care,2030,184.103,commercial
mountain,health_care,2031,186.412,commercial
mountain,health_care,2032,188.739,commercial
mountain,health_care,2033,191.067,commercial
mountain,health_care,2034,193.39,commercial
mountain,health_care,2035,195.695,commercial
mountain,health_care,2036,197.955,commercial
mountain,health_care,2037,200.172,commercial
mountain,health_care,2038,202.355,commercial
mountain,health_care,2039,204.535,commercial
mountain,health_care,2040,206.714,commercial
mountain,health_care,2041,208.883,commercial
mountain,health_care,2042,211.05,commercial
mountain,health_care,2043,213.226,commercial
mountain,health_care,2044,215.408,commercial
mountain,health_care,2045,217.603,commercial
mountain,health_care,2046,219.808,commercial
mountain,health_care,2047,222.014,commercial
mountain,health_care,2048,224.236,commercial
mountain,health_care,2049,226.456,commercial
mountain,health_care,2050,228.663,commercial
mountain,lodging,2013,454.416,commercial
mountain,lodging,2014,458.823,commercial
mountain,lodging,2015,465.024,commercial
mountain,lodging,2016,471.844,commercial
mountain,lodging,2017,478.528,commercial
mountain,lodging,2018,485.008,commercial
mountain,lodging,2019,491.378,commercial
mountain,lodging,2020,498.221,commercial
mountain,lodging,2021,507.827,commercial
mountain,lodging,2022,511.249,commercial
mountain,lodging,2023,516.211,commercial
mountain,lodging,2024,522.684,commercial
mountain,lodging,2025,529.098,commercial
mountain,lodging,2026,535.503,commercial
mountain,lodging,2027,541.938,commercial
mountain,lodging,2028,548.585,commercial
mountain,lodging,2029,555.328,commercial
mountain,lodging,2030,562.303,commercial
mountain,lodging,2031,569.767,commercial
mountain,lodging,2032,577.302,commercial
mountain,lodging,2033,585.031,commercial
mountain,lodging,2034,592.872,commercial
mountain,lodging,2035,600.364,commercial
mountain,lodging,2036,607.882,commercial
mountain,lodging,2037,615.14,commercial
mountain,lodging,2038,622.629,commercial
mountain,lodging,2039,630.055,commercial
mountain,lodging,2040,637.682,commercial
mountain,lodging,2041,645.341,commercial
mountain,lodging,2042,653.149,commercial
mountain,lodging,2043,660.989,commercial
mountain,lodging,2044,668.891,commercial
mountain,lodging,2045,676.806,commercial
mountain,lodging,2046,684.75,commercial
mountain,lodging,2047,692.775,commercial
mountain,lodging,2048,700.904,commercial
mountain,lodging,2049,709.263,commercial
mountain,lodging,2050,717.787,commercial
mountain,office_large,2013,411.556,commercial
mountain,office_large,2014,413.356,commercial
mountain,office_large,2015,416.812,commercial
mountain,office_large,2016,422.307,commercial
mountain,office_large,2017,428.126,commercial
mountain,office_large,2018,434.605,commercial
mountain,office_large,2019,441.207,commercial
mountain,office_large,2020,446.984,commercial
mountain,office_large,2021,452.599,commercial
mountain,office_large,2022,458.349,commercial
mountain,office_large,2023,464.334,commercial
mountain,office_large,2024,470.49,commercial
mountain,office_large,2025,476.794,commercial
mountain,office_large,2026,483.208,commercial
mountain,office_large,2027,489.691,commercial
mountain,office_large,2028,496.19,commercial
mountain,office_large,2029,502.684,commercial
mountain,office_large,2030,509.183,commercial
mountain,office_large,2031,515.697,commercial
mountain,office_large,2032,522.226,commercial
mountain,office_large,2033,528.754,commercial
mountain,office_large,2034,535.28,commercial
mountain,office_large,2035,541.8,commercial
mountain,office_large,2036,548.274,commercial
mountain,office_large,2037,554.694,commercial
mountain,office_large,2038,561.088,commercial
mountain,office_large,2039,567.494,commercial
mountain,office_large,2040,573.928,commercial
mountain,office_large,2041,580.385,commercial
mountain,office_large,2042,586.863,commercial
mountain,office_large,2043,593.368,commercial
mountain,office_large,2044,599.898,commercial
mountain,office_large,2045,606.448,commercial
mountain,office_large,2046,613.011,commercial
mountain,office_large,2047,619.569,commercial
mountain,office_large,2048,626.133,commercial
mountain,office_large,2049,632.702,commercial
mountain,office_large,2050,639.264,commercial
mountain,office_small,2013,597.111,commercial
mountain,office_small,2014,600.687,commercial
mountain,office_small,2015,606.367,commercial
mountain,office_small,2016,614.578,commercial
mountain,office_small,2017,623.445,commercial
mountain,office_small,2018,633.264,commercial
mountain,office_small,2019,643.342,commercial
mountain,office_small,2020,651.68,commercial
mountain,office_small,2021,659.962,commercial
mountain,office_small,2022,668.429,commercial
mountain,office_small,2023,677.234,commercial
mountain,office_small,2024,686.251,commercial
mountain,office_small,2025,695.468,commercial
mountain,office_small,2026,704.834,commercial
mountain,office_small,2027,714.292,commercial
mountain,office_small,2028,723.76,commercial
mountain,office_small,2029,733.213,commercial
mountain,office_small,2030,742.671,commercial
mountain,office_small,2031,752.157,commercial
mountain,office_small,2032,761.668,commercial
mountain,office_small,2033,771.178,commercial
mountain,office_small,2034,780.684,commercial
mountain,office_small,2035,790.176,commercial
mountain,office_small,2036,799.59,commercial
mountain,office_small,2037,808.919,commercial
mountain,office_small,2038,818.199,commercial
mountain,office_small,2039,827.495,commercial
mountain,office_small,2040,836.827,commercial
mountain,office_small,2041,846.188,commercial
mountain,office_small,2042,855.576,commercial
mountain,office_small,2043,865.003,commercial
mountain,office_small,2044,874.464,commercial
mountain,office_small,2045,883.958,commercial
mountain,office_small,2046,893.471,commercial
mountain,office_small,2047,902.978,commercial
mountain,office_small,2048,912.499,commercial
mountain,office_small,2049,922.026,commercial
mountain,office_small,2050,931.539,commercial
mountain,merc_service,2013,847.74,commercial
mountain,merc_service,2014,855.305,commercial
mountain,merc_service,2015,862.583,commercial
mountain,merc_service,2016,873.064,commercial
mountain,merc_service,2017,883.049,commercial
mountain,merc_service,2018,894.644,commercial
mountain,merc_service,2019,906.455,commercial
mountain,merc_service,2020,914.413,commercial
mountain,merc_service,2021,922.175,commercial
mountain,merc_service,2022,931.586,commercial
mountain,merc_service,2023,942.664,commercial
mountain,merc_service,2024,954.629,commercial
mountain,merc_service,2025,967.185,commercial
mountain,merc_service,2026,980.162,commercial
mountain,merc_service,2027,993.414,commercial
mountain,merc_service,2028,1006.668,commercial
mountain,merc_service,2029,1019.798,commercial
mountain,merc_service,2030,1032.914,commercial
mountain,merc_service,2031,1046.213,commercial
mountain,merc_service,2032,1059.765,commercial
mountain,merc_service,2033,1073.462,commercial
mountain,merc_service,2034,1087.185,commercial
mountain,merc_service,2035,1100.794,commercial
mountain,merc_service,2036,1114.074,commercial
mountain,merc_service,2037,1126.977,commercial
mountain,merc_service,2038,1139.592,commercial
mountain,merc_service,2039,1152.178,commercial
mountain,merc_service,2040,1164.89,commercial
mountain,merc_service,2041,1177.713,commercial
mountain,merc_service,2042,1190.653,commercial
mountain,merc_service,2043,1203.763,commercial
mountain,merc_service,2044,1217.049,commercial
mountain,merc_service,2045,1230.509,commercial
mountain,merc_service,2046,1244.115,commercial
mountain,merc_service,2047,1257.77,commercial
mountain,merc_service,2048,1271.522,commercial
mountain,merc_service,2049,1285.282,commercial
mountain,merc_service,2050,1298.929,commercial
mountain,warehouse,2013,595.703,commercial
mountain,warehouse,2014,600.465,commercial
mountain,warehouse,2015,614.824,commercial
mountain,warehouse,2016,628.283,commercial
mountain,warehouse,2017,643.361,commercial
mountain,warehouse,2018,659.202,commercial
mountain,warehouse,2019,676.2,commercial
mountain,warehouse,2020,685.827,commercial
mountain,warehouse,2021,694.948,commercial
mountain,warehouse,2022,703.274,commercial
mountain,warehouse,2023,711.605,commercial
mountain,warehouse,2024,719.923,commercial
mountain,warehouse,2025,728.359,commercial
mountain,warehouse,2026,737.158,commercial
mountain,warehouse,2027,746.126,commercial
mountain,warehouse,2028,755.218,commercial
mountain,warehouse,2029,764.424,commercial
mountain,warehouse,2030,773.796,commercial
mountain,warehouse,2031,783.613,commercial
mountain,warehouse,2032,793.665,commercial
mountain,warehouse,2033,804.056,commercial
mountain,warehouse,2034,814.79,commercial
mountain,warehouse,2035,825.56,commercial
mountain,warehouse,2036,836.535,commercial
mountain,warehouse,2037,847.42,commercial
mountain,warehouse,2038,858.488,commercial
mountain,warehouse,2039,869.557,commercial
mountain,warehouse,2040,880.858,commercial
mountain,warehouse,2041,892.352,commercial
mountain,warehouse,2042,904.001,commercial
mountain,warehouse,2043,915.737,commercial
mountain,warehouse,2044,927.562,commercial
mountain,warehouse,2045,939.411,commercial
mountain,warehouse,2046,951.31,commercial
mountain,warehouse,2047,963.277,commercial
mountain,warehouse,2048,975.311,commercial
mountain,warehouse,2049,987.482,commercial
mountain,warehouse,2050,999.802,commercial
mountain,other,2013,412.61,commercial
mountain,other,2014,418.431,commercial
mountain,other,2015,423.84,commercial
mountain,other,2016,430.228,commercial
mountain,other,2017,433.987,commercial
mountain,other,2018,438.121,commercial
mountain,other,2019,443.453,commercial
mountain,other,2020,449.066,commercial
mountain,other,2021,456.183,commercial
mountain,other,2022,462.416,commercial
mountain,other,2023,468.789,commercial
mountain,other,2024,475.015,commercial
mountain,other,2025,481.153,commercial
mountain,other,2026,487.331,commercial
mountain,other,2027,493.462,commercial
mountain,other,2028,499.613,commercial
mountain,other,2029,505.8,commercial
mountain,other,2030,512.076,commercial
mountain,other,2031,518.623,commercial
mountain,other,2032,525.23,commercial
mountain,other,2033,532.136,commercial
mountain,other,2034,539.312,commercial
mountain,other,2035,546.501,commercial
mountain,other,2036,553.858,commercial
mountain,other,2037,561.158,commercial
mountain,other,2038,568.629,commercial
mountain,other,2039,576.099,commercial
mountain,other,2040,583.742,commercial
mountain,other,2041,591.477,commercial
mountain,other,2042,599.339,commercial
mountain,other,2043,607.283,commercial
mountain,other,2044,615.322,commercial
mountain,other,2045,623.414,commercial
mountain,other,2046,631.563,commercial
mountain,other,2047,639.745,commercial
mountain,other,2048,647.966,commercial
mountain,other,2049,656.302,commercial
mountain,other,2050,664.756,commercial
pacific,assembly,2013,1207.435,commercial
pacific,assembly,2014,1207.667,commercial
pacific,assembly,2015,1208.273,commercial
pacific,assembly,2016,1215.759,commercial
pacific,assembly,2017,1223.743,commercial
pacific,assembly,2018,1232.571,commercial
pacific,assembly,2019,1242.289,commercial
pacific,assembly,2020,1250.334,commercial
pacific,assembly,2021,1259.172,commercial
pacific,assembly,2022,1268.349,commercial
pacific,assembly,2023,1277.704,commercial
pacific,assembly,2024,1287.086,commercial
pacific,assembly,2025,1296.531,commercial
pacific,assembly,2026,1306.036,commercial
pacific,assembly,2027,1315.584,commercial
pacific,assembly,2028,1325.119,commercial
pacific,assembly,2029,1334.644,commercial
pacific,assembly,2030,1344.198,commercial
pacific,assembly,2031,1353.811,commercial
pacific,assembly,2032,1363.477,commercial
pacific,assembly,2033,1373.164,commercial
pacific,assembly,2034,1382.854,commercial
pacific,assembly,2035,1392.526,commercial
pacific,assembly,2036,1402.138,commercial
pacific,assembly,2037,1411.701,commercial
pacific,assembly,2038,1421.237,commercial
pacific,assembly,2039,1430.797,commercial
pacific,assembly,2040,1440.385,commercial
pacific,assembly,2041,1449.983,commercial
pacific,assembly,2042,1459.6,commercial
pacific,assembly,2043,1469.248,commercial
pacific,assembly,2044,1478.924,commercial
pacific,assembly,2045,1488.628,commercial
pacific,assembly,2046,1498.354,commercial
pacific,assembly,2047,1508.085,commercial
pacific,assembly,2048,1517.841,commercial
pacific,assembly,2049,1527.595,commercial
pacific,assembly,2050,1537.328,commercial
pacific,education,2013,1072.853,commercial
pacific,education,2014,1076.482,commercial
pacific,education,2015,1082.164,commercial
pacific,education,2016,1087.827,commercial
pacific,education,2017,1098.16,commercial
pacific,education,2018,1111.914,commercial
pacific,education,2019,1127.264,commercial
pacific,education,2020,1133.242,commercial
pacific,education,2021,1140.308,commercial
pacific,education,2022,1148.893,commercial
pacific,education,2023,1158.224,commercial
pacific,education,2024,1167.76,commercial
pacific,education,2025,1177.53,commercial
pacific,education,2026,1187.555,commercial
pacific,education,2027,1197.785,commercial
pacific,education,2028,1208.04,commercial
pacific,education,2029,1218.277,commercial
pacific,education,2030,1228.618,commercial
pacific,education,2031,1239.199,commercial
pacific,education,2032,1250.024,commercial
pacific,education,2033,1260.987,commercial
pacific,education,2034,1272.006,commercial
pacific,education,2035,1282.993,commercial
pacific,education,2036,1293.791,commercial
pacific,education,2037,1304.391,commercial
pacific,education,2038,1314.861,commercial
pacific,education,2039,1325.376,commercial
pacific,education,2040,1336,commercial
pacific,education,2041,1346.678,commercial
pacific,education,2042,1357.423,commercial
pacific,education,2043,1368.291,commercial
pacific,education,2044,1379.28,commercial
pacific,education,2045,1390.397,commercial
pacific,education,2046,1401.623,commercial
pacific,education,2047,1412.894,commercial
pacific,education,2048,1424.269,commercial
pacific,education,2049,1435.669,commercial
pacific,education,2050,1447.008,commercial
pacific,food_sales,2013,304.542,commercial
pacific,food_sales,2014,305.36,commercial
pacific,food_sales,2015,306.001,commercial
pacific,food_sales,2016,307.13,commercial
pacific,food_sales,2017,308.717,commercial
pacific,food_sales,2018,310.701,commercial
pacific,food_sales,2019,312.869,commercial
pacific,food_sales,2020,315.361,commercial
pacific,food_sales,2021,317.719,commercial
pacific,food_sales,2022,320.47,commercial
pacific,food_sales,2023,323.629,commercial
pacific,food_sales,2024,327.028,commercial
pacific,food_sales,2025,330.551,commercial
pacific,food_sales,2026,334.135,commercial
pacific,food_sales,2027,337.736,commercial
pacific,food_sales,2028,341.303,commercial
pacific,food_sales,2029,344.816,commercial
pacific,food_sales,2030,348.301,commercial
pacific,food_sales,2031,351.803,commercial
pacific,food_sales,2032,355.341,commercial
pacific,food_sales,2033,358.902,commercial
pacific,food_sales,2034,362.463,commercial
pacific,food_sales,2035,365.999,commercial
pacific,food_sales,2036,369.474,commercial
pacific,food_sales,2037,372.882,commercial
pacific,food_sales,2038,376.244,commercial
pacific,food_sales,2039,379.608,commercial
pacific,food_sales,2040,383.006,commercial
pacific,food_sales,2041,386.438,commercial
pacific,food_sales,2042,389.897,commercial
pacific,food_sales,2043,393.388,commercial
pacific,food_sales,2044,396.908,commercial
pacific,food_sales,2045,400.452,commercial
pacific,food_sales,2046,404.014,commercial
pacific,food_sales,2047,407.577,commercial
pacific,food_sales,2048,411.145,commercial
pacific,food_sales,2049,414.707,commercial
pacific,food_sales,2050,418.244,commercial
pacific,food_service,2013,283.036,commercial
pacific,food_service,2014,283.796,commercial
pacific,food_service,2015,284.391,commercial
pacific,food_service,2016,285.441,commercial
pacific,food_service,2017,286.916,commercial
pacific,food_service,2018,288.76,commercial
pacific,food_service,2019,290.774,commercial
pacific,food_service,2020,293.09,commercial
pacific,food_service,2021,295.282,commercial
pacific,food_service,2022,297.839,commercial
pacific,food_service,2023,300.776,commercial
pacific,food_service,2024,303.934,commercial
pacific,food_service,2025,307.209,commercial
pacific,food_service,2026,310.54,commercial
pacific,food_service,2027,313.886,commercial
pacific,food_service,2028,317.202,commercial
pacific,food_service,2029,320.466,commercial
pacific,food_service,2030,323.705,commercial
pacific,food_service,2031,326.959,commercial
pacific,food_service,2032,330.247,commercial
pacific,food_service,2033,333.557,commercial
pacific,food_service,2034,336.867,commercial
pacific,food_service,2035,340.153,commercial
pacific,food_service,2036,343.382,commercial
