geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
west_south_central,warehouse,2018,0.474,4.421,0.092,0.783,0.002,8.195,11.426,2.477,3.084,12.152,,,,,,,,,,,,,commercial
west_south_central,warehouse,2019,0.452,4.255,0.093,0.784,0.002,8.096,11.607,2.46,3.31,12.445,,,,,,,,,,,,,commercial
west_south_central,warehouse,2020,0.383,4.062,0.092,0.775,0.002,7.835,11.538,2.423,3.491,12.656,,,,,,,,,,,,,commercial
west_south_central,warehouse,2021,0.397,4.11,0.092,0.77,0.002,7.599,11.404,2.395,3.661,12.911,,,,,,,,,,,,,commercial
west_south_central,warehouse,2022,0.414,4.253,0.091,0.763,0.002,7.386,11.288,2.372,3.825,13.049,,,,,,,,,,,,,commercial
west_south_central,warehouse,2023,0.409,4.279,0.09,0.761,0.002,7.238,11.224,2.36,3.985,13.203,,,,,,,,,,,,,commercial
west_south_central,warehouse,2024,0.407,4.299,0.09,0.763,0.002,7.135,11.199,2.356,4.143,13.383,,,,,,,,,,,,,commercial
west_south_central,warehouse,2025,0.405,4.322,0.09,0.765,0.002,7.017,11.201,2.359,4.297,13.573,,,,,,,,,,,,,commercial
west_south_central,warehouse,2026,0.402,4.331,0.09,0.748,0.002,6.903,11.21,2.365,4.444,13.765,,,,,,,,,,,,,commercial
west_south_central,warehouse,2027,0.398,4.332,0.089,0.732,0.002,6.795,11.225,2.376,4.582,13.968,,,,,,,,,,,,,commercial
west_south_central,warehouse,2028,0.394,4.332,0.089,0.716,0.002,6.697,11.247,2.393,4.712,14.172,,,,,,,,,,,,,commercial
west_south_central,warehouse,2029,0.39,4.332,0.088,0.701,0.002,6.563,11.279,2.413,4.837,14.374,,,,,,,,,,,,,commercial
west_south_central,warehouse,2030,0.386,4.334,0.088,0.687,0.002,6.342,11.29,2.432,4.957,14.577,,,,,,,,,,,,,commercial
west_south_central,warehouse,2031,0.382,4.344,0.087,0.675,0.002,6.164,11.316,2.459,5.072,14.779,,,,,,,,,,,,,commercial
west_south_central,warehouse,2032,0.378,4.361,0.087,0.665,0.002,5.995,11.358,2.49,5.188,14.99,,,,,,,,,,,,,commercial
west_south_central,warehouse,2033,0.375,4.38,0.087,0.655,0.002,5.855,11.409,2.521,5.298,15.203,,,,,,,,,,,,,commercial
west_south_central,warehouse,2034,0.371,4.4,0.086,0.647,0.002,5.736,11.465,2.553,5.407,15.42,,,,,,,,,,,,,commercial
west_south_central,warehouse,2035,0.367,4.418,0.086,0.638,0.002,5.635,11.527,2.587,5.514,15.635,,,,,,,,,,,,,commercial
west_south_central,warehouse,2036,0.363,4.437,0.085,0.631,0.002,5.553,11.596,2.622,5.623,15.853,,,,,,,,,,,,,commercial
west_south_central,warehouse,2037,0.359,4.46,0.085,0.625,0.002,5.482,11.668,2.657,5.729,16.071,,,,,,,,,,,,,commercial
west_south_central,warehouse,2038,0.355,4.481,0.085,0.619,0.002,5.418,11.744,2.692,5.838,16.289,,,,,,,,,,,,,commercial
west_south_central,warehouse,2039,0.351,4.502,0.084,0.613,0.002,5.365,11.824,2.723,5.949,16.511,,,,,,,,,,,,,commercial
west_south_central,warehouse,2040,0.347,4.525,0.084,0.608,0.002,5.298,11.893,2.754,6.067,16.737,,,,,,,,,,,,,commercial
west_south_central,warehouse,2041,0.343,4.55,0.084,0.603,0.002,5.25,11.971,2.786,6.189,16.97,,,,,,,,,,,,,commercial
west_south_central,warehouse,2042,0.339,4.575,0.083,0.6,0.002,5.197,12.054,2.809,6.317,17.204,,,,,,,,,,,,,commercial
west_south_central,warehouse,2043,0.335,4.603,0.083,0.597,0.002,5.135,12.143,2.833,6.453,17.448,,,,,,,,,,,,,commercial
west_south_central,warehouse,2044,0.331,4.633,0.083,0.594,0.002,5.085,12.236,2.848,6.598,17.69,,,,,,,,,,,,,commercial
west_south_central,warehouse,2045,0.328,4.659,0.083,0.592,0.002,5.043,12.33,2.858,6.753,17.939,,,,,,,,,,,,,commercial
west_south_central,warehouse,2046,0.323,4.685,0.082,0.59,0.002,5.01,12.425,2.864,6.918,18.188,,,,,,,,,,,,,commercial
west_south_central,warehouse,2047,0.319,4.711,0.082,0.588,0.002,4.986,12.522,2.865,7.098,18.443,,,,,,,,,,,,,commercial
west_south_central,warehouse,2048,0.315,4.739,0.082,0.586,0.002,4.968,12.619,2.851,7.291,18.704,,,,,,,,,,,,,commercial
west_south_central,warehouse,2049,0.31,4.77,0.082,0.585,0.002,4.96,12.718,2.833,7.5,18.974,,,,,,,,,,,,,commercial
west_south_central,warehouse,2050,0.306,4.804,0.081,0.585,0.002,4.958,12.819,2.8,7.728,19.253,,,,,,,,,,,,,commercial
west_south_central,other,2013,1.257,5.603,0.265,2.115,0.348,5.177,0.349,1.738,0.809,11.27,,,,,,,,,,,,,commercial
west_south_central,other,2014,1.309,5.466,0.263,2.096,0.348,5.14,0.353,1.69,0.908,10.031,,,,,,,,,,,,,commercial
west_south_central,other,2015,1.128,6.14,0.26,2.082,0.348,5.107,0.357,1.646,1.002,10.066,,,,,,,,,,,,,commercial
west_south_central,other,2016,0.949,6.537,0.259,2.074,0.349,5.112,0.362,1.608,1.095,10.2,,,,,,,,,,,,,commercial
west_south_central,other,2017,0.857,6.16,0.255,2.065,0.349,5.109,0.367,1.575,1.181,10.315,,,,,,,,,,,,,commercial
west_south_central,other,2018,1.225,6.559,0.252,2.067,0.351,5.14,0.37,1.548,1.266,10.432,,,,,,,,,,,,,commercial
west_south_central,other,2019,1.173,6.37,0.25,2.075,0.354,5.106,0.374,1.527,1.349,10.565,,,,,,,,,,,,,commercial
west_south_central,other,2020,1.007,6.201,0.249,2.073,0.354,4.971,0.377,1.507,1.425,10.693,,,,,,,,,,,,,commercial
west_south_central,other,2021,1.066,6.498,0.251,2.113,0.361,5.03,0.388,1.537,1.543,11.159,,,,,,,,,,,,,commercial
west_south_central,other,2022,1.111,6.668,0.245,2.079,0.357,4.786,0.385,1.508,1.597,11.173,,,,,,,,,,,,,commercial
west_south_central,other,2023,1.101,6.754,0.243,2.071,0.356,4.731,0.386,1.498,1.661,11.245,,,,,,,,,,,,,commercial
west_south_central,other,2024,1.096,6.824,0.241,2.073,0.356,4.647,0.388,1.493,1.724,11.341,,,,,,,,,,,,,commercial
west_south_central,other,2025,1.092,6.889,0.24,2.075,0.357,4.574,0.39,1.49,1.782,11.425,,,,,,,,,,,,,commercial
west_south_central,other,2026,1.085,6.92,0.239,2.028,0.356,4.497,0.391,1.486,1.833,11.486,,,,,,,,,,,,,commercial
west_south_central,other,2027,1.074,6.942,0.237,1.981,0.355,4.426,0.392,1.485,1.881,11.551,,,,,,,,,,,,,commercial
west_south_central,other,2028,1.064,6.97,0.235,1.936,0.353,4.368,0.393,1.49,1.927,11.628,,,,,,,,,,,,,commercial
west_south_central,other,2029,1.054,7.002,0.233,1.896,0.352,4.277,0.395,1.498,1.972,11.712,,,,,,,,,,,,,commercial
west_south_central,other,2030,1.045,7.046,0.231,1.86,0.351,4.127,0.397,1.508,2.018,11.811,,,,,,,,,,,,,commercial
west_south_central,other,2031,1.037,7.103,0.23,1.83,0.351,4.008,0.399,1.525,2.065,11.925,,,,,,,,,,,,,commercial
west_south_central,other,2032,1.031,7.18,0.23,1.806,0.351,3.906,0.403,1.546,2.115,12.057,,,,,,,,,,,,,commercial
west_south_central,other,2033,1.025,7.265,0.23,1.785,0.352,3.825,0.407,1.569,2.164,12.201,,,,,,,,,,,,,commercial
west_south_central,other,2034,1.019,7.355,0.23,1.767,0.353,3.759,0.411,1.592,2.214,12.354,,,,,,,,,,,,,commercial
west_south_central,other,2035,1.012,7.436,0.229,1.749,0.353,3.7,0.415,1.617,2.263,12.5,,,,,,,,,,,,,commercial
west_south_central,other,2036,1.004,7.52,0.229,1.734,0.353,3.654,0.419,1.642,2.311,12.646,,,,,,,,,,,,,commercial
west_south_central,other,2037,0.997,7.608,0.228,1.72,0.354,3.613,0.423,1.666,2.358,12.785,,,,,,,,,,,,,commercial
west_south_central,other,2038,0.988,7.694,0.228,1.708,0.354,3.582,0.428,1.69,2.407,12.927,,,,,,,,,,,,,commercial
west_south_central,other,2039,0.98,7.78,0.227,1.698,0.354,3.557,0.432,1.712,2.456,13.073,,,,,,,,,,,,,commercial
west_south_central,other,2040,0.972,7.869,0.227,1.68,0.355,3.523,0.436,1.735,2.509,13.219,,,,,,,,,,,,,commercial
west_south_central,other,2041,0.964,7.956,0.227,1.666,0.355,3.499,0.44,1.757,2.562,13.366,,,,,,,,,,,,,commercial
west_south_central,other,2042,0.956,8.048,0.226,1.653,0.355,3.485,0.445,1.775,2.62,13.522,,,,,,,,,,,,,commercial
west_south_central,other,2043,0.948,8.147,0.226,1.644,0.356,3.48,0.45,1.794,2.682,13.691,,,,,,,,,,,,,commercial
west_south_central,other,2044,0.941,8.253,0.226,1.636,0.357,3.481,0.455,1.808,2.75,13.865,,,,,,,,,,,,,commercial
west_south_central,other,2045,0.933,8.356,0.226,1.63,0.358,3.489,0.46,1.819,2.822,14.048,,,,,,,,,,,,,commercial
west_south_central,other,2046,0.924,8.46,0.226,1.625,0.358,3.5,0.466,1.828,2.9,14.234,,,,,,,,,,,,,commercial
west_south_central,other,2047,0.916,8.568,0.226,1.622,0.359,3.516,0.471,1.835,2.985,14.431,,,,,,,,,,,,,commercial
west_south_central,other,2048,0.907,8.683,0.226,1.62,0.36,3.537,0.477,1.833,3.077,14.636,,,,,,,,,,,,,commercial
west_south_central,other,2049,0.897,8.813,0.226,1.621,0.362,3.567,0.483,1.829,3.18,14.862,,,,,,,,,,,,,commercial
west_south_central,other,2050,0.889,8.953,0.227,1.624,0.363,3.602,0.49,1.818,3.294,15.107,,,,,,,,,,,,,commercial
west_south_central,unspecified,2013,,,,,,,,,,,130.844,,,,,,,,,,,,commercial
west_south_central,unspecified,2014,,,,,,,,,,,149.166,,,,,,,,,,,,commercial
west_south_central,unspecified,2015,,,,,,,,,,,128.328,,,,,,,,,,,,commercial
west_south_central,unspecified,2016,,,,,,,,,,,127.656,,,,,,,,,,,,commercial
west_south_central,unspecified,2017,,,,,,,,,,,121.875,,,,,,,,,,,,commercial
west_south_central,unspecified,2018,,,,,,,,,,,130.258,,,,,,,,,,,,commercial
west_south_central,unspecified,2019,,,,,,,,,,,107.717,,,,,,,,,,,,commercial
west_south_central,unspecified,2020,,,,,,,,,,,92.378,,,,,,,,,,,,commercial
west_south_central,unspecified,2021,,,,,,,,,,,105.578,,,,,,,,,,,,commercial
west_south_central,unspecified,2022,,,,,,,,,,,112.681,,,,,,,,,,,,commercial
west_south_central,unspecified,2023,,,,,,,,,,,119.234,,,,,,,,,,,,commercial
west_south_central,unspecified,2024,,,,,,,,,,,125.924,,,,,,,,,,,,commercial
west_south_central,unspecified,2025,,,,,,,,,,,132.675,,,,,,,,,,,,commercial
west_south_central,unspecified,2026,,,,,,,,,,,134.553,,,,,,,,,,,,commercial
west_south_central,unspecified,2027,,,,,,,,,,,136.415,,,,,,,,,,,,commercial
west_south_central,unspecified,2028,,,,,,,,,,,138.308,,,,,,,,,,,,commercial
west_south_central,unspecified,2029,,,,,,,,,,,140.257,,,,,,,,,,,,commercial
west_south_central,unspecified,2030,,,,,,,,,,,142.295,,,,,,,,,,,,commercial
west_south_central,unspecified,2031,,,,,,,,,,,144.447,,,,,,,,,,,,commercial
west_south_central,unspecified,2032,,,,,,,,,,,146.752,,,,,,,,,,,,commercial
west_south_central,unspecified,2033,,,,,,,,,,,149.167,,,,,,,,,,,,commercial
west_south_central,unspecified,2034,,,,,,,,,,,151.681,,,,,,,,,,,,commercial
west_south_central,unspecified,2035,,,,,,,,,,,154.275,,,,,,,,,,,,commercial
west_south_central,unspecified,2036,,,,,,,,,,,156.978,,,,,,,,,,,,commercial
west_south_central,unspecified,2037,,,,,,,,,,,159.783,,,,,,,,,,,,commercial
west_south_central,unspecified,2038,,,,,,,,,,,162.706,,,,,,,,,,,,commercial
west_south_central,unspecified,2039,,,,,,,,,,,165.774,,,,,,,,,,,,commercial
west_south_central,unspecified,2040,,,,,,,,,,,169.007,,,,,,,,,,,,commercial
west_south_central,unspecified,2041,,,,,,,,,,,172.393,,,,,,,,,,,,commercial
west_south_central,unspecified,2042,,,,,,,,,,,175.954,,,,,,,,,,,,commercial
west_south_central,unspecified,2043,,,,,,,,,,,179.711,,,,,,,,,,,,commercial
west_south_central,unspecified,2044,,,,,,,,,,,183.66,,,,,,,,,,,,commercial
west_south_central,unspecified,2045,,,,,,,,,,,187.797,,,,,,,,,,,,commercial
west_south_central,unspecified,2046,,,,,,,,,,,192.136,,,,,,,,,,,,commercial
west_south_central,unspecified,2047,,,,,,,,,,,196.705,,,,,,,,,,,,commercial
west_south_central,unspecified,2048,,,,,,,,,,,201.511,,,,,,,,,,,,commercial
west_south_central,unspecified,2049,,,,,,,,,,,206.574,,,,,,,,,,,,commercial
west_south_central,unspecified,2050,,,,,,,,,,,211.858,,,,,,,,,,,,commercial
mountain,assembly,2013,0.547,2.265,0.037,0.893,0.107,1.341,1.75,0.567,0.468,4.822,,,,,,,,,,,,,commercial
mountain,assembly,2014,0.504,2.196,0.036,0.875,0.105,1.278,1.763,0.549,0.523,4.307,,,,,,,,,,,,,commercial
mountain,assembly,2015,0.5,2.262,0.035,0.86,0.104,1.222,1.774,0.532,0.574,4.295,,,,,,,,,,,,,commercial
mountain,assembly,2016,0.521,2.31,0.035,0.854,0.104,1.19,1.803,0.52,0.628,4.342,,,,,,,,,,,,,commercial
mountain,assembly,2017,0.527,2.387,0.035,0.844,0.103,1.157,1.819,0.507,0.674,4.367,,,,,,,,,,,,,commercial
mountain,assembly,2018,0.542,2.43,0.035,0.837,0.103,1.133,1.824,0.496,0.719,4.401,,,,,,,,,,,,,commercial
mountain,assembly,2019,0.587,2.127,0.034,0.831,0.103,1.084,1.829,0.485,0.76,4.417,,,,,,,,,,,,,commercial
mountain,assembly,2020,0.525,2.57,0.034,0.831,0.103,1.047,1.847,0.479,0.804,4.46,,,,,,,,,,,,,commercial
mountain,assembly,2021,0.515,2.296,0.034,0.829,0.103,1.012,1.853,0.474,0.845,4.545,,,,,,,,,,,,,commercial
mountain,assembly,2022,0.505,2.47,0.034,0.829,0.102,0.984,1.862,0.471,0.884,4.571,,,,,,,,,,,,,commercial
mountain,assembly,2023,0.504,2.504,0.034,0.829,0.102,0.961,1.873,0.469,0.922,4.61,,,,,,,,,,,,,commercial
mountain,assembly,2024,0.499,2.54,0.033,0.83,0.102,0.938,1.885,0.468,0.958,4.649,,,,,,,,,,,,,commercial
mountain,assembly,2025,0.494,2.576,0.033,0.831,0.102,0.92,1.899,0.468,0.992,4.685,,,,,,,,,,,,,commercial
mountain,assembly,2026,0.488,2.613,0.033,0.814,0.102,0.906,1.913,0.468,1.025,4.722,,,,,,,,,,,,,commercial
mountain,assembly,2027,0.481,2.647,0.033,0.797,0.102,0.893,1.927,0.47,1.056,4.762,,,,,,,,,,,,,commercial
mountain,assembly,2028,0.474,2.684,0.033,0.782,0.101,0.883,1.943,0.473,1.085,4.8,,,,,,,,,,,,,commercial
mountain,assembly,2029,0.466,2.719,0.032,0.767,0.101,0.87,1.958,0.477,1.113,4.839,,,,,,,,,,,,,commercial
mountain,assembly,2030,0.455,2.756,0.032,0.754,0.101,0.846,1.971,0.481,1.14,4.874,,,,,,,,,,,,,commercial
mountain,assembly,2031,0.443,2.798,0.032,0.742,0.1,0.825,1.984,0.486,1.166,4.91,,,,,,,,,,,,,commercial
mountain,assembly,2032,0.432,2.835,0.032,0.73,0.1,0.806,1.997,0.491,1.191,4.945,,,,,,,,,,,,,commercial
mountain,assembly,2033,0.42,2.872,0.031,0.719,0.099,0.788,2.011,0.497,1.215,4.975,,,,,,,,,,,,,commercial
mountain,assembly,2034,0.409,2.909,0.031,0.709,0.098,0.773,2.025,0.502,1.239,5.007,,,,,,,,,,,,,commercial
mountain,assembly,2035,0.397,2.946,0.031,0.699,0.098,0.751,2.038,0.508,1.262,5.036,,,,,,,,,,,,,commercial
mountain,assembly,2036,0.386,2.983,0.03,0.69,0.097,0.733,2.052,0.515,1.285,5.062,,,,,,,,,,,,,commercial
mountain,assembly,2037,0.375,3.024,0.03,0.682,0.096,0.715,2.067,0.521,1.308,5.089,,,,,,,,,,,,,commercial
mountain,assembly,2038,0.364,3.062,0.03,0.675,0.096,0.7,2.082,0.527,1.332,5.115,,,,,,,,,,,,,commercial
mountain,assembly,2039,0.354,3.103,0.03,0.668,0.095,0.688,2.097,0.533,1.356,5.14,,,,,,,,,,,,,commercial
mountain,assembly,2040,0.344,3.141,0.029,0.659,0.094,0.67,2.112,0.538,1.381,5.167,,,,,,,,,,,,,commercial
mountain,assembly,2041,0.335,3.183,0.029,0.652,0.094,0.656,2.129,0.544,1.408,5.196,,,,,,,,,,,,,commercial
mountain,assembly,2042,0.325,3.229,0.029,0.646,0.093,0.644,2.146,0.548,1.436,5.223,,,,,,,,,,,,,commercial
mountain,assembly,2043,0.317,3.276,0.029,0.641,0.093,0.634,2.164,0.552,1.465,5.253,,,,,,,,,,,,,commercial
mountain,assembly,2044,0.308,3.325,0.028,0.636,0.092,0.626,2.181,0.555,1.497,5.282,,,,,,,,,,,,,commercial
mountain,assembly,2045,0.299,3.372,0.028,0.631,0.092,0.62,2.199,0.556,1.531,5.31,,,,,,,,,,,,,commercial
mountain,assembly,2046,0.29,3.421,0.028,0.627,0.091,0.614,2.216,0.557,1.566,5.338,,,,,,,,,,,,,commercial
mountain,assembly,2047,0.282,3.469,0.028,0.624,0.091,0.61,2.234,0.556,1.606,5.364,,,,,,,,,,,,,commercial
mountain,assembly,2048,0.274,3.52,0.028,0.621,0.09,0.606,2.251,0.553,1.648,5.393,,,,,,,,,,,,,commercial
mountain,assembly,2049,0.265,3.568,0.027,0.618,0.09,0.603,2.268,0.549,1.693,5.421,,,,,,,,,,,,,commercial
mountain,assembly,2050,0.257,3.622,0.027,0.616,0.089,0.601,2.286,0.542,1.743,5.45,,,,,,,,,,,,,commercial
mountain,education,2013,2.312,3.931,0.226,3.561,0.158,4.316,3.203,5.33,2.046,6.677,,,,,,,,,,,,,commercial
mountain,education,2014,2.06,3.784,0.221,3.508,0.155,4.214,3.229,5.169,2.292,6.786,,,,,,,,,,,,,commercial
mountain,education,2015,1.984,3.882,0.216,3.466,0.154,4.142,3.259,5.031,2.529,6.783,,,,,,,,,,,,,commercial
mountain,education,2016,1.995,3.923,0.212,3.453,0.153,4.122,3.307,4.919,2.763,6.82,,,,,,,,,,,,,commercial
mountain,education,2017,1.968,4.041,0.208,3.432,0.152,4.102,3.342,4.807,2.976,6.852,,,,,,,,,,,,,commercial
mountain,education,2018,2.028,4.098,0.205,3.426,0.151,4.054,3.365,4.721,3.186,6.927,,,,,,,,,,,,,commercial
mountain,education,2019,2.206,3.592,0.202,3.445,0.151,4.03,3.404,4.664,3.402,6.978,,,,,,,,,,,,,commercial
mountain,education,2020,1.975,4.307,0.199,3.454,0.151,3.97,3.434,4.608,3.598,7.043,,,,,,,,,,,,,commercial
mountain,education,2021,1.941,3.823,0.196,3.457,0.15,3.916,3.426,4.567,3.783,7.186,,,,,,,,,,,,,commercial
mountain,education,2022,1.909,4.087,0.194,3.465,0.149,3.878,3.424,4.538,3.964,7.202,,,,,,,,,,,,,commercial
mountain,education,2023,1.895,4.117,0.193,3.476,0.149,3.82,3.427,4.52,4.136,7.235,,,,,,,,,,,,,commercial
mountain,education,2024,1.881,4.15,0.191,3.501,0.148,3.775,3.434,4.513,4.301,7.271,,,,,,,,,,,,,commercial
mountain,education,2025,1.866,4.183,0.189,3.526,0.148,3.74,3.444,4.517,4.458,7.304,,,,,,,,,,,,,commercial
mountain,education,2026,1.849,4.218,0.187,3.47,0.147,3.712,3.457,4.527,4.61,7.334,,,,,,,,,,,,,commercial
mountain,education,2027,1.83,4.248,0.185,3.415,0.146,3.687,3.471,4.549,4.754,7.376,,,,,,,,,,,,,commercial
mountain,education,2028,1.812,4.28,0.184,3.366,0.145,3.633,3.487,4.584,4.891,7.414,,,,,,,,,,,,,commercial
mountain,education,2029,1.791,4.31,0.181,3.319,0.144,3.585,3.504,4.625,5.024,7.456,,,,,,,,,,,,,commercial
mountain,education,2030,1.753,4.344,0.18,3.269,0.143,3.485,3.518,4.667,5.154,7.493,,,,,,,,,,,,,commercial
mountain,education,2031,1.716,4.379,0.178,3.223,0.142,3.401,3.535,4.723,5.278,7.532,,,,,,,,,,,,,commercial
mountain,education,2032,1.677,4.406,0.176,3.176,0.141,3.325,3.553,4.784,5.401,7.567,,,,,,,,,,,,,commercial
mountain,education,2033,1.638,4.431,0.174,3.132,0.14,3.261,3.573,4.846,5.518,7.595,,,,,,,,,,,,,commercial
mountain,education,2034,1.6,4.455,0.172,3.091,0.138,3.205,3.593,4.908,5.634,7.627,,,,,,,,,,,,,commercial
mountain,education,2035,1.561,4.479,0.17,3.052,0.137,3.153,3.613,4.977,5.747,7.653,,,,,,,,,,,,,commercial
mountain,education,2036,1.524,4.501,0.168,3.016,0.136,3.11,3.634,5.046,5.863,7.675,,,,,,,,,,,,,commercial
mountain,education,2037,1.488,4.528,0.166,2.986,0.134,3.076,3.657,5.116,5.977,7.697,,,,,,,,,,,,,commercial
mountain,education,2038,1.452,4.551,0.164,2.958,0.133,3.046,3.679,5.185,6.094,7.72,,,,,,,,,,,,,commercial
mountain,education,2039,1.418,4.575,0.162,2.933,0.132,3.022,3.702,5.247,6.213,7.742,,,,,,,,,,,,,commercial
mountain,education,2040,1.385,4.604,0.16,2.906,0.13,2.994,3.722,5.31,6.338,7.766,,,,,,,,,,,,,commercial
mountain,education,2041,1.354,4.633,0.159,2.884,0.129,2.977,3.749,5.373,6.468,7.793,,,,,,,,,,,,,commercial
mountain,education,2042,1.324,4.667,0.157,2.865,0.128,2.966,3.776,5.42,6.604,7.817,,,,,,,,,,,,,commercial
mountain,education,2043,1.295,4.7,0.156,2.85,0.127,2.96,3.805,5.467,6.748,7.849,,,,,,,,,,,,,commercial
mountain,education,2044,1.266,4.735,0.154,2.837,0.126,2.958,3.833,5.498,6.902,7.876,,,,,,,,,,,,,commercial
mountain,education,2045,1.238,4.766,0.153,2.826,0.125,2.959,3.861,5.519,7.065,7.903,,,,,,,,,,,,,commercial
mountain,education,2046,1.21,4.797,0.151,2.815,0.124,2.961,3.889,5.53,7.238,7.93,,,,,,,,,,,,,commercial
mountain,education,2047,1.182,4.827,0.149,2.808,0.123,2.967,3.917,5.531,7.427,7.952,,,,,,,,,,,,,commercial
mountain,education,2048,1.155,4.857,0.148,2.801,0.122,2.974,3.945,5.506,7.629,7.98,,,,,,,,,,,,,commercial
mountain,education,2049,1.128,4.884,0.146,2.795,0.121,2.983,3.972,5.469,7.845,8.006,,,,,,,,,,,,,commercial
mountain,education,2050,1.102,4.915,0.145,2.792,0.119,2.994,4,5.404,8.082,8.032,,,,,,,,,,,,,commercial
mountain,food_sales,2013,0.25,0.284,0.009,1.05,0.772,1.213,10.573,0.339,0.198,0.98,,,,,,,,,,,,,commercial
mountain,food_sales,2014,0.222,0.275,0.009,1.026,0.764,1.188,10.6,0.327,0.221,1.301,,,,,,,,,,,,,commercial
mountain,food_sales,2015,0.212,0.284,0.009,1.003,0.758,1.167,10.622,0.317,0.242,1.307,,,,,,,,,,,,,commercial
mountain,food_sales,2016,0.212,0.288,0.009,0.989,0.757,1.158,10.685,0.307,0.263,1.31,,,,,,,,,,,,,commercial
mountain,food_sales,2017,0.208,0.298,0.009,0.975,0.756,1.154,10.75,0.3,0.282,1.316,,,,,,,,,,,,,commercial
mountain,food_sales,2018,0.216,0.304,0.009,0.965,0.757,1.143,10.825,0.293,0.302,1.333,,,,,,,,,,,,,commercial
mountain,food_sales,2019,0.235,0.268,0.009,0.957,0.758,1.133,10.909,0.288,0.32,1.333,,,,,,,,,,,,,commercial
mountain,food_sales,2020,0.211,0.321,0.009,0.948,0.761,1.113,10.99,0.283,0.337,1.352,,,,,,,,,,,,,commercial
mountain,food_sales,2021,0.208,0.287,0.008,0.938,0.76,1.093,11.04,0.279,0.352,1.4,,,,,,,,,,,,,commercial
mountain,food_sales,2022,0.206,0.307,0.008,0.933,0.761,1.078,11.115,0.276,0.368,1.398,,,,,,,,,,,,,commercial
mountain,food_sales,2023,0.205,0.311,0.008,0.93,0.763,1.061,11.213,0.275,0.383,1.395,,,,,,,,,,,,,commercial
mountain,food_sales,2024,0.205,0.315,0.008,0.929,0.765,1.048,11.323,0.274,0.398,1.398,,,,,,,,,,,,,commercial
mountain,food_sales,2025,0.204,0.319,0.008,0.929,0.768,1.038,11.439,0.274,0.412,1.401,,,,,,,,,,,,,commercial
mountain,food_sales,2026,0.202,0.324,0.008,0.91,0.77,1.03,11.557,0.275,0.426,1.406,,,,,,,,,,,,,commercial
mountain,food_sales,2027,0.2,0.327,0.008,0.891,0.772,1.023,11.671,0.276,0.44,1.416,,,,,,,,,,,,,commercial
mountain,food_sales,2028,0.198,0.331,0.008,0.874,0.773,1.008,11.785,0.278,0.453,1.428,,,,,,,,,,,,,commercial
mountain,food_sales,2029,0.195,0.335,0.008,0.858,0.774,0.995,11.889,0.281,0.465,1.438,,,,,,,,,,,,,commercial
mountain,food_sales,2030,0.193,0.339,0.008,0.843,0.774,0.968,11.99,0.283,0.477,1.448,,,,,,,,,,,,,commercial
mountain,food_sales,2031,0.191,0.344,0.008,0.83,0.776,0.944,12.111,0.287,0.488,1.457,,,,,,,,,,,,,commercial
mountain,food_sales,2032,0.189,0.347,0.008,0.817,0.776,0.922,12.226,0.291,0.499,1.468,,,,,,,,,,,,,commercial
mountain,food_sales,2033,0.187,0.351,0.008,0.805,0.776,0.904,12.341,0.294,0.51,1.477,,,,,,,,,,,,,commercial
mountain,food_sales,2034,0.185,0.355,0.008,0.794,0.775,0.888,12.453,0.298,0.521,1.486,,,,,,,,,,,,,commercial
mountain,food_sales,2035,0.182,0.358,0.008,0.783,0.774,0.873,12.557,0.302,0.531,1.495,,,,,,,,,,,,,commercial
mountain,food_sales,2036,0.18,0.362,0.008,0.774,0.773,0.86,12.657,0.306,0.542,1.503,,,,,,,,,,,,,commercial
mountain,food_sales,2037,0.178,0.365,0.008,0.765,0.771,0.849,12.754,0.31,0.552,1.512,,,,,,,,,,,,,commercial
mountain,food_sales,2038,0.176,0.368,0.008,0.757,0.77,0.84,12.842,0.314,0.562,1.519,,,,,,,,,,,,,commercial
mountain,food_sales,2039,0.173,0.371,0.008,0.749,0.768,0.832,12.931,0.318,0.573,1.526,,,,,,,,,,,,,commercial
mountain,food_sales,2040,0.171,0.375,0.008,0.742,0.766,0.822,13.019,0.321,0.584,1.535,,,,,,,,,,,,,commercial
mountain,food_sales,2041,0.17,0.379,0.008,0.736,0.767,0.816,13.132,0.325,0.595,1.545,,,,,,,,,,,,,commercial
mountain,food_sales,2042,0.168,0.383,0.008,0.731,0.767,0.812,13.247,0.327,0.608,1.556,,,,,,,,,,,,,commercial
mountain,food_sales,2043,0.166,0.387,0.008,0.727,0.768,0.809,13.366,0.33,0.621,1.569,,,,,,,,,,,,,commercial
mountain,food_sales,2044,0.165,0.391,0.008,0.724,0.768,0.807,13.486,0.332,0.635,1.582,,,,,,,,,,,,,commercial
mountain,food_sales,2045,0.164,0.395,0.008,0.721,0.769,0.807,13.606,0.333,0.65,1.596,,,,,,,,,,,,,commercial
mountain,food_sales,2046,0.162,0.399,0.008,0.718,0.769,0.806,13.725,0.334,0.666,1.611,,,,,,,,,,,,,commercial
