geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
mountain,mobile,2025,"108,232","73,179","622,081","77,164","1,484,084","110,589","151,134","282,694","74,672","787,696","13,906","50,679","6,583,399","111,202","790,843","1,978,646","112,074","2,042,764","37,216","545,273","140,551","68,401",0,"912,052","42,676","519,313","960,279","406,738","314,759","13,777","110,271","161,123",0,"6,553","4,371,844","3,476,116","68,952",0,0,0,0,0,"304,056","3,260,900","5,137,370","4,731,706","68,405",0,"13,143,501",0,"2,509,997",residential
mountain,mobile,2026,"108,560","72,353","608,023","76,631","1,486,526","111,233","150,461","284,642","70,098","800,490","12,812","51,282","6,755,817","108,748","780,001","1,946,926","113,061","2,014,516","35,408","541,457","139,994","66,675",0,"893,631","43,452","507,160","978,910","408,195","306,511","13,086","107,460","158,750",0,"6,385","4,266,475","3,431,088","67,381",0,0,0,0,0,"300,471","3,228,233","5,091,159","4,768,942","66,636",0,"12,944,139",0,"2,497,812",residential
mountain,mobile,2027,"109,146","71,541","592,293","76,097","1,488,132","111,728","149,748","287,464","65,734","811,971","11,776","51,829","6,924,454","106,542","769,026","1,914,325","113,808","1,986,284","33,589","537,592","139,334","65,017",0,"876,076","44,122","495,269","996,456","409,438","300,898","12,404","104,505","156,339",0,"6,232","4,174,040","3,394,361","65,960",0,0,0,0,0,"296,775","3,197,509","5,049,120","4,806,555","64,979",0,"12,671,771",0,"2,472,447",residential
mountain,mobile,2028,"110,002","70,873","575,873","75,562","1,491,117","112,229","149,004","291,410","61,694","823,506","10,816","52,397","7,103,948","104,436","758,406","1,882,455","114,499","1,960,437","31,818","535,213","138,800","63,496",0,"859,355","44,759","483,689","1,014,347","410,998","298,096","11,755","101,574","153,936",0,"6,092","4,088,809","3,364,886","64,663",0,0,0,0,0,"293,046","3,164,042","5,008,230","4,842,080","63,350",0,"12,403,829",0,"2,449,565",residential
mountain,mobile,2029,"110,846","70,279","557,722","75,007","1,492,687","112,582","148,178","295,740","57,852","833,830","9,915","52,965","7,282,175","102,425","747,864","1,849,070","114,956","1,934,107","30,072","534,566","138,188","62,010",0,"843,210","45,289","472,266","1,030,699","412,252","297,486","11,127","98,518","151,511",0,"5,962","4,007,204","3,338,595","63,434",0,0,0,0,0,"289,205","3,129,123","4,968,438","4,875,577","61,786",0,"12,106,206",0,"2,420,632",residential
mountain,mobile,2030,"111,662","69,874","538,673","74,440","1,494,754","112,917","147,363","300,592","54,281","843,932","9,080","53,540","7,471,245","100,508","737,533","1,816,634","115,332","1,909,492","28,385","528,267","137,716","60,591",0,"827,779","45,773","461,224","1,046,832","413,664","299,067","10,537","95,451","149,079",0,"5,838","3,928,139","3,314,780","62,252",0,0,0,0,0,"285,286","3,093,182","4,929,986","4,907,246","60,283",0,"11,792,965",0,"2,391,509",residential
mountain,mobile,2031,"112,311","69,670","519,239","73,883","1,498,588","113,181","146,548","305,538","50,929","853,511","8,313","54,146","7,651,361","98,741","727,675","1,784,098","115,592","1,885,571","26,767","523,222","137,342","59,190",0,"813,435","46,192","450,424","1,062,036","415,092","302,421","9,985","95,681","146,688",0,"5,722","3,852,834","3,291,411","61,120",0,0,0,0,0,"281,402","3,058,548","4,891,288","4,939,574","58,855",0,"11,463,365",0,"2,359,393",residential
mountain,mobile,2032,"112,568","69,620","497,575","73,350","1,499,803","113,263","145,763","310,027","47,757","861,548","7,599","54,797","7,820,329","97,088","718,415","1,748,222","115,622","1,860,069","25,185","518,287","136,945","57,732",0,"800,249","46,504","439,430","1,074,957","415,989","307,020","9,462","95,787","144,367",0,"5,610","3,778,707","3,269,064","60,019",0,0,0,0,0,"277,617","3,023,861","4,853,157","4,972,191","57,446",0,"11,137,057",0,"2,328,784",residential
mountain,mobile,2033,"112,482","69,859","475,184","72,837","1,501,670","113,319","145,006","314,205","44,791","869,208","6,948","55,495","7,988,021","95,614","709,761","1,713,451","115,623","1,835,573","23,690","514,105","136,728","56,292",0,"788,185","46,766","428,772","1,087,336","416,908","312,953","8,989","95,921","142,367",0,"5,502","3,706,804","3,246,248","58,921",0,0,0,0,0,"274,395","2,992,082","4,816,250","5,005,800","56,110",0,"10,800,297",0,"2,295,426",residential
mountain,mobile,2034,"111,968","70,478","477,841","72,358","1,504,935","113,379","144,308","317,892","42,041","876,696","6,361","56,253","8,154,026","94,334","701,888","1,679,346","115,615","1,812,423","22,278","510,783","136,749","54,853",0,"777,364","47,004","418,380","1,098,826","417,825","319,936","8,565","96,082","140,700",0,"5,397","3,637,907","3,224,866","57,849",0,0,0,0,0,"271,767","2,963,398","4,782,245","5,042,174","54,850",0,"10,457,056",0,"2,260,971",residential
mountain,mobile,2035,"110,953","71,501","472,900","71,928","1,511,112","113,463","143,708","320,787","39,492","884,043","5,833","57,021","8,319,636","93,246","694,944","1,645,077","115,642","1,790,564","20,954","507,836","137,062","53,401",0,"767,878","47,215","408,125","1,109,804","418,794","327,643","8,194","96,261","139,394",0,"5,298","3,571,561","3,206,085","56,809",0,0,0,0,0,"269,802","2,937,449","4,752,311","5,082,578","53,654",0,"10,097,927",0,"2,223,700",residential
mountain,mobile,2036,"109,411","73,014","467,508","71,520","1,517,858","113,598","143,145","322,819","37,140","891,630","5,363","57,768","8,487,817","92,359","688,654","1,613,140","115,741","1,770,619","19,712","505,206","137,526","51,945",0,"759,421","47,422","398,297","1,120,515","419,847","335,929","7,865","96,507","138,396",0,"5,204","3,510,098","3,188,616","55,805",0,0,0,0,0,"268,379","2,914,023","4,722,901","5,123,840","52,517",0,"9,746,958",0,"2,187,730",residential
mountain,mobile,2037,"107,926","74,920","463,016","71,116","1,527,886","113,793","142,580","324,804","34,938","899,331","4,949","58,480","8,659,307","91,547","682,773","1,582,251","115,927","1,752,622","18,556","502,851","138,070","50,466",0,"751,755","47,618","388,750","1,130,894","420,948","344,356","7,573","96,800","137,664",0,"5,113","3,449,042","3,170,911","54,823",0,0,0,0,0,"267,408","2,889,218","4,692,475","5,164,451","51,406",0,"9,428,554",0,"2,156,344",residential
mountain,mobile,2038,"106,416","76,854","458,022","70,722","1,535,937","113,960","142,017","326,688","32,854","906,377","4,582","59,161","8,823,876","90,880","677,357","1,552,139","116,145","1,734,962","17,458","500,532","138,565","48,910",0,"744,936","47,768","379,445","1,139,829","421,691","352,297","7,314","97,067","136,943",0,"5,023","3,391,178","3,152,946","53,861",0,0,0,0,0,"266,427","2,865,466","4,660,895","5,204,197","50,324",0,"9,137,388",0,"2,127,513",residential
mountain,mobile,2039,"104,963","78,877","453,293","70,349","1,544,862","114,190","141,487","328,712","30,881","913,517","4,263","59,825","8,994,094","90,299","672,536","1,522,801","116,492","1,718,194","16,420","498,627","139,153","47,307",0,"739,043","47,911","370,364","1,148,275","422,249","359,775","7,093","97,386","136,260",0,"4,935","3,334,155","3,135,676","52,918",0,0,0,0,0,"265,496","2,841,618","4,630,168","5,245,037","49,276",0,"8,833,560",0,"2,093,432",residential
mountain,mobile,2040,"103,587","81,010","449,491","70,013","1,556,315","114,495","141,023","330,930","29,003","920,833","3,990","60,488","9,163,644","89,899","668,460","1,495,539","117,007","1,702,669","15,446","489,419","139,840","45,633",0,"734,246","48,059","361,609","1,156,274","422,732","366,300","6,913","97,780","135,645",0,"4,850","3,282,009","3,120,459","52,001",0,0,0,0,0,"264,681","2,820,403","4,600,750","5,287,172","48,264",0,"8,562,851",0,"2,066,321",residential
mountain,mobile,2041,"102,258","83,248","445,625","69,700","1,567,454","114,858","140,593","333,322","27,203","928,324","3,760","61,136","9,344,084","89,564","665,024","1,469,042","117,544","1,688,500","14,528","481,728","140,617","43,898",0,"730,410","48,209","353,041","1,163,774","423,020","371,521","6,774","98,235","135,072",0,"4,766","3,230,383","3,106,315","51,100",0,0,0,0,0,"263,919","2,798,389","4,572,060","5,329,560","47,264",0,"8,307,742",0,"2,039,953",residential
mountain,mobile,2042,"100,992","85,603","442,473","69,421","1,581,284","115,296","140,218","335,957","25,455","936,036","3,569","61,781","9,533,972","89,326","662,291","1,444,559","118,112","1,675,883","13,643","475,321","141,495","42,122",0,"727,590","48,371","344,824","1,170,707","423,427","375,122","6,680","98,763","134,559",0,"4,683","3,182,396","3,094,281","50,219",0,0,0,0,0,"263,253","2,779,135","4,546,423","5,374,375","46,322",0,"8,068,028",0,"2,013,685",residential
mountain,mobile,2043,"99,855","88,149","439,605","69,181","1,596,345","115,893","139,914","339,029","23,758","944,637","3,409","62,428","9,736,404","89,147","660,386","1,422,463","118,780","1,666,119","12,800","470,406","142,578","40,368",0,"725,110","48,575","336,962","1,177,913","424,273","378,121","6,635","99,436","134,118",0,"4,603","3,136,542","3,084,820","49,354",0,0,0,0,0,"262,708","2,761,399","4,524,313","5,421,798","45,425",0,"7,848,617",0,"1,989,388",residential
mountain,mobile,2044,"98,730","90,789","437,431","68,977","1,613,561","116,518","139,667","342,185","22,080","953,091","3,250","63,074","9,942,709","88,983","659,259","1,400,278","119,423","1,657,394","11,967","466,296","143,716","38,576",0,"722,909","48,774","329,204","1,183,856","425,080","380,973","6,632","100,133","133,741",0,"4,523","3,091,162","3,077,773","48,503",0,0,0,0,0,"262,264","2,744,003","4,506,048","5,472,032","44,560",0,"7,621,790",0,"1,960,162",residential
mountain,mobile,2045,"97,570","93,492","434,703","68,793","1,629,432","117,121","139,447","345,278","20,388","961,113","3,089","63,706","10,148,833","88,895","658,735","1,378,834","119,998","1,649,208","11,131","462,530","144,847","36,721",0,"720,840","48,951","321,707","1,188,186","425,767","383,569","6,631","100,828","133,396",0,"4,445","3,047,684","3,071,864","47,659",0,0,0,0,0,"261,864","2,729,487","4,492,033","5,525,565","43,769",0,"7,406,850",0,"1,929,806",residential
mountain,mobile,2046,"96,357","96,232","432,389","68,603","1,646,065","117,687","139,198","348,228","18,651","968,528","2,925","64,300","10,347,173","88,730","658,489","1,356,710","120,469","1,641,191","10,283","458,683","145,942","34,784",0,"718,643","49,091","314,264","1,190,251","426,208","385,738","6,628","101,489","133,035",0,"4,367","3,003,045","3,066,261","46,829",0,0,0,0,0,"261,399","2,712,084","4,477,757","5,577,098","42,971",0,"7,218,104",0,"1,902,938",residential
mountain,mobile,2047,"95,116","99,044","429,573","68,403","1,661,237","118,239","138,912","351,159","16,878","975,702","2,759","64,852","10,541,756","88,536","658,388","1,335,714","120,879","1,633,868","9,409","454,957","147,040","32,769",0,"716,271","49,215","307,067","1,190,626","426,603","387,618","6,623","102,153","132,646",0,"4,290","2,958,969","3,060,101","46,005",0,0,0,0,0,"260,852","2,693,581","4,462,069","5,625,360","42,176",0,"7,039,880",0,"1,877,555",residential
mountain,mobile,2048,"93,836","101,904","427,318","68,204","1,677,459","118,766","138,611","353,959","15,053","982,364","2,588","65,375","10,732,064","88,314","658,193","1,314,784","121,192","1,626,691","8,508","451,439","148,126","30,679",0,"713,838","49,313","300,009","1,189,550","426,876","389,090","6,617","102,787","132,252",0,"4,214","2,914,934","3,054,007","45,191",0,0,0,0,0,"260,270","2,674,480","4,446,788","5,672,809","41,398",0,"6,849,855",0,"1,848,279",residential
mountain,mobile,2049,"92,527","104,848","424,647","68,013","1,692,660","119,306","138,317","356,783","13,157","988,887","2,416","65,875","10,914,600","88,049","657,998","1,293,878","121,451","1,620,189","7,554","448,020","149,237","28,497",0,"711,425","49,407","293,080","1,188,571","427,182","390,269","6,612","103,437","131,867",0,"4,139","2,869,694","3,047,940","44,383",0,0,0,0,0,"259,688","2,654,605","4,432,978","5,721,083","40,644",0,"6,657,183",0,"1,817,899",residential
mountain,mobile,2050,"91,214","107,895","422,667","67,819","1,709,845","119,876","138,001","359,657","11,193","995,473","2,240","66,343","11,092,086","87,805","657,659","1,274,505","121,690","1,614,549","6,547","444,873","150,418","26,227",0,"708,908","49,502","286,450","1,187,855","427,655","391,238","6,608","104,116","131,466",0,"4,065","2,826,145","3,041,677","43,589",0,0,0,0,0,"259,053","2,635,615","4,419,346","5,768,825","39,927",0,"6,469,329",0,"1,787,556",residential
pacific,single_family,2015,"2,855,213","1,478,392","5,688,054","4,293,340","37,533,641","1,578,982","4,071,537","2,146,849","4,399,187","19,097,716","1,064,815","3,039,574","47,706,216","5,757,084","7,533,281","56,169,684","1,325,129","48,797,364","2,183,678","54,592,835","5,152,692","1,846,121","9,810,750","35,282,448","565,040","8,933,953","6,778,481","8,745,479","12,279,053","783,860","2,327,985","13,872,721","3,492,698","6,984,736","255,119,718","139,970,928","49,429,324","2,676,063","9,248,438","1,078,455","788,860","782,231","1,348,269","5,777,560","8,988,349","8,722,403","1,996,325","172,183","37,253,472","3,208,783","26,098,028",residential
pacific,single_family,2016,"2,674,261","1,485,232","4,325,113","4,319,147","31,015,423","1,614,146","4,097,045","2,054,826","4,201,877","19,292,458","1,010,328","3,080,456","72,982,496","5,053,555","7,531,465","60,744,933","1,380,156","48,050,727","2,218,499","40,662,848","5,216,914","1,769,367","9,647,230","35,195,644","599,526","9,298,286","6,969,027","9,007,961","11,408,867","775,917","2,363,065","13,911,852","2,823,516","7,083,971","275,927,103","137,877,152","49,486,140","2,827,969","8,828,371","1,041,674","804,857","846,278","1,342,358","9,342,801","8,583,001","8,961,985","2,082,393","135,308","38,116,521","5,415,512","25,467,838",residential
pacific,single_family,2017,"2,509,181","1,480,709","5,555,485","4,322,107","38,923,960","1,638,072","4,100,026","1,964,738","3,982,231","19,473,000","949,983","3,146,155","89,423,664","5,649,283","7,485,017","66,123,968","1,424,314","47,697,142","2,216,984","34,654,384","5,240,371","1,691,063","9,441,365","34,918,152","629,005","9,692,607","7,126,140","9,177,920","10,555,969","759,737","2,383,786","13,873,725","3,402,567","7,145,816","322,240,404","137,174,144","49,241,152","2,977,208","10,285,705","981,643","802,830","891,574","1,332,045","10,280,580","8,287,949","9,174,764","2,178,700","174,968","41,097,979","7,748,259","26,350,740",residential
pacific,single_family,2018,"2,381,994","1,478,417","5,026,970","4,338,315","37,359,955","1,665,303","4,112,767","1,894,884","3,780,587","19,707,282","893,569","3,219,948","90,259,240","5,675,537","7,459,559","64,567,673","1,469,815","47,144,900","2,202,691","28,997,511","5,271,636","1,625,871","9,279,276","34,725,776","658,892","9,551,166","7,312,755","9,342,041","9,822,312","742,594","2,411,465","13,869,350","3,155,109","7,249,271","300,037,686","136,885,856","49,267,408","2,966,464","7,178,550","904,007","790,236","877,956","1,325,309","13,008,848","7,908,415","9,323,251","2,119,884","168,896","41,955,143","9,951,085","27,307,668",residential
pacific,single_family,2019,"2,289,853","1,479,206","3,583,365","4,356,050","29,972,848","1,698,287","4,128,106","1,844,892","3,596,203","20,012,888","841,982","3,293,271","86,881,920","7,076,907","7,434,622","79,702,890","1,517,514","46,796,662","2,179,269","26,090,949","5,317,917","1,573,406","9,163,575","34,522,248","689,779","10,614,991","7,530,435","9,513,045","9,200,114","725,399","2,386,291","13,861,436","2,437,786","7,346,973","349,334,141","136,392,848","49,239,188","3,318,792","12,434,158","828,091","780,490","973,666","1,317,210","15,580,857","7,610,954","9,554,359","2,357,484","138,732","53,319,757","12,308,571","31,394,094",residential
pacific,single_family,2020,"2,273,438","1,512,494","5,183,594","4,382,353","41,314,494","1,766,581","4,170,119","1,850,024","3,496,651","20,738,066","807,907","3,374,576","127,632,832","6,359,501","7,429,007","71,574,463","1,599,139","47,589,689","2,192,183","24,844,411","5,470,654","1,562,484","9,276,146","34,396,288","736,155","10,108,275","7,936,162","9,892,015","8,856,395","722,270","2,414,166","13,897,048","3,142,807","7,409,334","364,375,240","135,585,056","49,000,256","3,144,680","9,638,689","775,814","792,118","934,149","1,309,904","12,873,800","7,408,361","9,915,478","2,271,885","194,123","44,637,087","13,585,798","28,084,516",residential
pacific,single_family,2021,"2,205,417","1,496,230","3,504,073","4,385,386","32,143,517","1,790,062","4,190,447","1,808,620","3,288,934","20,932,600","754,238","3,437,260","141,320,432","6,520,300","7,384,793","71,373,360","1,628,040","47,042,105","2,123,410","24,088,420","5,482,328","1,506,639","8,197,807","34,078,172","758,337","10,140,034","8,099,786","9,945,956","8,296,752","694,002","2,362,834","13,860,265","2,338,935","7,447,970","339,109,490","134,587,216","48,561,660","3,176,625","9,507,930","723,381","798,020","953,330","1,295,334","13,112,768","7,207,508","10,220,642","2,316,763","155,929","42,862,676","14,621,279","26,923,810",residential
pacific,single_family,2022,"2,181,015","1,495,064","4,536,536","4,399,768","40,660,697","1,823,125","4,223,127","1,798,873","3,124,449","21,241,394","706,987","3,507,911","97,158,232","6,187,979","7,360,315","65,931,933","1,671,471","47,021,899","2,069,240","23,881,269","5,522,361","1,472,001","7,162,235","33,836,900","787,283","9,776,508","8,354,401","10,095,842","7,906,257","671,883","2,335,787","13,861,460","2,835,536","7,538,023","313,927,807","134,892,624","48,457,804","3,087,713","9,257,901","669,367","796,915","926,291","1,284,013","12,030,230","6,994,893","10,489,366","2,243,103","201,128","39,425,527","14,660,774","25,836,232",residential
pacific,single_family,2023,"2,175,653","1,494,006","4,518,341","4,412,854","42,139,318","1,857,376","4,255,739","1,802,122","2,968,574","21,556,984","661,805","3,577,102","99,221,096","6,263,980","7,332,459","64,664,671","1,713,708","46,978,386","2,009,306","23,818,626","5,563,541","1,442,856","6,072,149","33,573,668","815,821","9,705,094","8,622,372","10,249,172","7,591,520","649,214","2,308,174","13,860,721","2,840,266","7,671,279","314,485,323","136,106,592","48,622,748","3,100,472","9,016,738","613,675","788,809","920,746","1,272,083","11,806,072","6,774,770","10,721,581","2,222,642","209,613","39,611,542","14,741,073","26,363,932",residential
pacific,single_family,2024,"2,190,214","1,496,544","4,502,266","4,424,862","43,745,403","1,896,045","4,288,602","1,820,795","2,826,069","21,924,374","620,220","3,644,558","101,144,144","6,350,407","7,301,111","63,571,623","1,758,256","46,982,015","1,949,333","23,877,787","5,619,375","1,420,606","4,935,269","33,327,320","845,427","9,639,638","8,916,538","10,426,029","7,364,284","627,342","2,284,813","13,859,916","2,853,189","7,827,950","315,574,478","137,870,416","48,913,852","3,119,502","8,778,712","563,861","780,597","914,936","1,259,655","11,555,910","6,568,098","10,944,073","2,198,337","217,422","39,800,507","14,736,903","26,935,782",residential
pacific,single_family,2025,"2,205,657","1,491,315","4,461,441","4,436,599","45,211,995","1,924,208","4,322,492","1,840,095","2,675,574","22,164,238","577,123","3,711,037","102,909,576","6,441,654","7,267,797","62,100,482","1,791,655","46,610,820","1,875,303","23,622,235","5,643,960","1,393,946","3,712,769","33,107,564","869,699","9,550,268","9,170,360","10,551,002","7,168,406","601,830","2,247,214","13,861,753","2,871,188","7,994,054","316,861,538","139,950,192","49,217,692","3,143,342","8,565,272","521,513","774,061","911,620","1,246,798","11,301,580","6,379,888","11,163,805","2,171,224","224,745","39,732,204","14,729,229","27,343,952",residential
pacific,single_family,2026,"2,220,076","1,479,638","4,380,543","4,447,164","46,394,632","1,942,567","4,356,118","1,859,254","2,520,451","22,281,160","533,669","3,775,435","104,192,656","6,527,716","7,231,073","60,288,795","1,813,746","45,891,187","1,790,439","23,292,764","5,642,389","1,363,520","3,770,024","32,907,874","888,623","9,437,511","9,380,962","10,625,822","7,004,977","573,649","2,197,597","13,862,105","2,883,156","8,163,248","317,949,972","142,242,480","49,495,000","3,166,778","8,369,076","485,648","768,898","909,530","1,232,864","11,039,096","6,211,042","11,382,240","2,141,968","229,048","39,425,818","14,597,352","27,592,372",residential
pacific,single_family,2027,"2,244,723","1,471,324","4,295,943","4,456,067","47,633,238","1,962,662","4,389,119","1,888,330","2,376,931","22,412,002","493,392","3,837,153","105,591,288","6,586,481","7,190,973","58,583,507","1,836,073","45,247,269","1,708,070","23,099,528","5,648,768","1,337,159","3,768,915","32,726,102","907,435","9,328,936","9,603,222","10,718,569","6,915,672","546,822","2,149,277","13,859,003","2,882,976","8,304,978","317,760,302","144,078,752","49,574,544","3,177,584","8,191,211","456,509","765,531","907,714","1,217,522","10,780,904","6,062,131","11,604,574","2,114,324","236,358","38,801,571","14,680,339","27,576,980",residential
pacific,single_family,2028,"2,278,497","1,468,025","4,219,699","4,463,477","49,052,057","1,986,045","4,421,963","1,927,941","2,246,825","22,591,726","456,526","3,903,189","107,183,712","6,625,577","7,152,752","57,095,143","1,860,442","44,695,412","1,629,600","23,034,430","5,668,685","1,315,221","3,783,449","32,565,836","927,117","9,232,270","9,845,568","10,836,355","6,900,274","521,944","2,103,939","13,857,113","2,878,435","8,424,019","316,881,830","145,640,624","49,514,180","3,179,812","8,023,298","432,790","762,385","905,355","1,201,234","10,533,798","5,930,374","11,825,882","2,087,890","244,119","38,158,892","14,778,777","27,513,018",residential
pacific,single_family,2029,"2,318,216","1,469,818","4,130,702","4,467,835","50,489,853","2,012,074","4,454,686","1,975,538","2,127,283","22,807,548","422,645","3,973,801","108,940,088","6,645,831","7,116,624","55,698,675","1,885,960","44,213,637","1,555,088","23,033,841","5,699,777","1,296,866","3,811,396","32,430,082","947,180","9,139,764","10,101,170","10,974,690","6,952,844","498,833","2,060,410","13,862,776","2,865,273","8,533,479","315,499,053","147,142,752","49,391,704","3,177,261","7,863,798","414,942","759,940","902,967","1,184,099","10,290,638","5,818,937","12,050,495","2,062,556","251,392","37,377,942","14,875,949","27,341,010",residential
pacific,single_family,2030,"2,354,701","1,473,483","4,026,985","4,469,421","51,840,135","2,035,310","4,487,886","2,024,643","2,012,574","23,001,458","390,373","4,048,645","110,741,280","6,573,306","7,082,908","54,261,951","1,907,856","43,758,417","1,480,086","22,738,941","5,728,824","1,277,741","3,842,563","32,323,270","965,261","9,019,095","10,344,566","11,103,841","7,047,905","476,316","2,012,861","13,872,754","2,812,425","8,532,845","310,744,130","146,711,840","48,643,208","3,133,290","7,705,703","402,409","757,126","896,389","1,165,864","9,951,649","5,683,644","12,193,071","2,009,640","265,029","36,598,155","15,252,084","27,080,076",residential
pacific,single_family,2031,"2,385,118","1,479,573","3,916,158","4,467,251","53,207,593","2,054,985","4,520,253","2,072,502","1,901,641","23,164,954","360,006","4,128,039","112,322,432","6,519,384","7,051,348","52,812,890","1,925,662","43,262,935","1,405,577","22,478,527","5,755,089","1,257,001","3,876,450","32,252,780","980,984","8,903,325","10,568,980","11,220,905","7,177,310","454,531","2,031,955","13,891,608","2,775,992","8,568,247","307,234,786","146,816,288","48,108,524","3,103,904","7,558,914","389,018","754,775","891,559","1,146,906","9,666,199","5,552,999","12,363,818","1,967,823","277,904","35,763,815","15,545,550","26,812,242",residential
pacific,single_family,2032,"2,413,797","1,492,862","3,793,168","4,461,441","54,581,341","2,076,982","4,552,230","2,123,381","1,800,547","23,360,160","332,359","4,212,597","114,013,144","6,469,124","7,022,222","51,474,250","1,944,881","42,877,597","1,335,348","22,296,776","5,795,657","1,237,966","3,921,040","32,222,154","997,186","8,798,669","10,801,483","11,354,394","7,357,244","434,936","2,053,969","13,919,845","2,745,502","8,633,594","304,500,087","147,360,192","47,749,100","3,084,570","7,413,116","374,815","752,436","887,355","1,127,387","9,410,223","5,424,558","12,558,243","1,934,310","289,145","34,883,502","15,730,261","26,569,444",residential
pacific,single_family,2033,"2,437,863","1,514,097","3,665,133","4,457,007","56,050,377","2,100,828","4,583,197","2,175,112","1,706,864","23,584,878","307,260","4,302,419","115,818,448","6,428,444","6,995,334","50,230,985","1,965,794","42,572,111","1,269,542","22,173,998","5,850,014","1,220,057","3,976,257","32,229,500","1,013,591","8,705,473","11,043,249","11,501,719","7,579,979","417,619","2,078,936","13,964,180","2,727,929","8,735,087","302,785,246","148,468,256","47,597,816","3,078,217","7,274,718","360,279","750,567","884,546","1,111,002","9,194,666","5,303,590","12,783,529","1,911,037","300,256","33,925,978","15,888,460","26,312,214",residential
pacific,single_family,2034,"2,453,114","1,544,105","3,736,679","4,455,541","57,670,805","2,125,322","4,613,038","2,224,561","1,619,461","23,921,394","284,395","4,397,759","117,638,880","6,375,426","6,970,900","49,034,842","1,987,030","42,316,668","1,206,894","22,103,446","5,915,958","1,201,794","4,041,194","32,275,572","1,029,814","8,614,355","11,281,281","11,652,347","7,833,362","402,248","2,105,084","14,018,911","2,718,170","8,842,269","301,217,792","149,628,208","47,486,144","3,073,568","7,141,006","345,498","748,902","881,852","1,097,709","8,992,959","5,181,539","13,016,209","1,890,133","311,507","32,934,307","16,014,206","26,036,982",residential
pacific,single_family,2035,"2,457,671","1,583,786","3,738,063","4,457,799","59,278,003","2,150,856","4,642,096","2,269,557","1,538,033","24,278,774","263,751","4,492,798","119,504,096","6,316,228","6,949,616","47,918,386","2,009,383","42,113,491","1,147,681","22,072,376","5,996,303","1,182,872","4,114,042","32,364,276","1,045,843","8,528,998","11,519,543","11,808,086","8,110,458","389,066","2,132,241","14,085,890","2,709,657","8,954,265","299,913,975","150,840,688","47,406,280","3,072,220","7,015,241","330,774","747,576","879,924","1,087,731","8,810,389","5,060,119","13,257,158","1,872,091","322,765","31,919,670","16,141,306","25,737,520",residential
pacific,single_family,2036,"2,449,538","1,634,684","3,746,000","4,464,018","61,029,482","2,177,092","4,669,937","2,308,465","1,461,991","24,655,638","245,163","4,587,148","121,386,376","6,241,852","6,931,646","46,828,703","2,032,710","41,957,970","1,091,261","22,058,689","6,082,759","1,162,969","4,193,026","32,491,376","1,061,709","8,441,847","11,755,641","11,964,912","8,404,888","377,448","2,160,637","14,163,168","2,710,263","9,065,359","298,485,266","151,998,192","47,335,156","3,069,592","6,889,688","316,126","746,274","877,483","1,081,148","8,626,301","4,937,570","13,498,954","1,853,642","335,230","30,885,018","16,284,823","25,427,132",residential
pacific,single_family,2037,"2,441,464","1,694,817","3,747,966","4,474,576","62,765,806","2,204,107","4,696,795","2,346,865","1,389,634","25,034,872","228,637","4,680,922","123,280,424","6,157,765","6,916,790","45,790,576","2,057,201","41,848,886","1,037,972","22,057,108","6,172,043","1,141,631","4,278,212","32,654,784","1,077,204","8,355,297","11,988,171","12,121,306","8,705,513","367,218","2,189,801","14,250,461","2,712,748","9,179,496","297,050,157","153,093,600","47,271,160","3,066,248","6,765,773","301,527","744,573","874,369","1,077,983","8,445,499","4,815,340","13,741,404","1,835,293","350,697","29,963,740","16,591,918","25,162,428",residential
pacific,single_family,2038,"2,433,854","1,757,742","3,759,166","4,484,128","64,631,573","2,232,259","4,723,001","2,386,507","1,321,164","25,417,280","214,093","4,774,306","125,185,256","6,063,008","6,905,626","44,781,426","2,083,790","41,789,139","987,279","22,069,941","6,264,063","1,118,629","4,370,124","32,855,908","1,092,507","8,269,726","12,216,132","12,276,596","9,004,475","358,588","2,220,055","14,339,586","2,720,241","9,294,346","295,580,938","154,088,304","47,202,040","3,061,986","6,645,053","287,275","742,730","870,891","1,074,373","8,267,193","4,694,271","13,983,689","1,816,820","361,605","29,085,513","16,659,506","24,911,460",residential
